# Simulation 8 (Up to date)
# 1106 data points written for 30 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Position East of launch (ft),Position North of launch (ft),Lateral distance (ft),Lateral direction (°),Lateral velocity (ft/s),Lateral acceleration (ft/s²),Latitude (°),Longitude (°),Gravitational acceleration (ft/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (lb),Motor mass (lb),Longitudinal moment of inertia (lb·ft²),Rotational moment of inertia (lb·ft²),CP location (in),CG location (in),Stability margin calibers (​),Mach number (​),Thrust (N),Drag force (N),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
175.395,3050.275,-56.041,0.047,56.041,0.07,-562.031,0.318,562.031,179.968,7.184,0.052,28.61,-80.602,32.117,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,184.953,NaN
175.895,3022.261,-56.015,0.053,56.02,0.62,-565.7,0.318,565.7,179.968,7.492,0.617,28.61,-80.602,32.117,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,185.026,NaN
176.395,2994.261,-55.985,0.058,55.998,0.954,-569.565,0.317,569.565,179.968,7.968,0.952,28.61,-80.602,32.117,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,185.102,NaN
176.895,2966.273,-55.965,0.04,55.967,0.397,-573.5,0.317,573.5,179.968,7.771,0.395,28.61,-80.602,32.117,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,184.93,NaN
177.395,2938.296,-55.944,0.042,55.944,0.092,-577.375,0.316,577.375,179.969,7.73,0.081,28.61,-80.602,32.117,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,184.928,NaN
177.895,2910.329,-55.922,0.045,55.922,0.047,-581.242,0.316,581.242,179.969,7.737,0.014,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,184.945,NaN
178.395,2882.374,-55.898,0.048,55.899,0.28,-585.145,0.316,585.145,179.969,7.875,0.276,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,184.967,NaN
178.895,2854.431,-55.875,0.046,55.875,0.101,-589.071,0.315,589.071,179.969,7.831,0.089,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,184.953,NaN
179.395,2826.5,-55.85,0.05,55.853,0.488,-592.926,0.315,592.926,179.97,7.588,0.485,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,184.996,NaN
179.895,2798.581,-55.827,0.045,55.827,0.101,-596.731,0.314,596.731,179.97,7.633,0.091,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.051,0,184.947,NaN
180.395,2770.673,-55.804,0.046,55.804,0.11,-600.56,0.314,600.56,179.97,7.683,0.1,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.954,NaN
180.895,2742.778,-55.778,0.051,55.783,0.582,-604.329,0.313,604.329,179.97,7.393,0.579,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,185.013,NaN
181.395,2714.895,-55.752,0.052,55.76,0.741,-607.933,0.313,607.933,179.971,7.024,0.739,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,185.035,NaN
181.895,2687.024,-55.732,0.041,55.732,0.204,-611.47,0.312,611.47,179.971,7.124,0.2,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.93,NaN
182.395,2659.164,-55.708,0.046,55.711,0.431,-614.979,0.312,614.979,179.971,6.91,0.429,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.973,NaN
182.895,2631.315,-55.686,0.044,55.687,0.237,-618.404,0.311,618.405,179.971,6.793,0.233,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.951,NaN
183.395,2603.478,-55.664,0.045,55.664,0.046,-621.8,0.311,621.8,179.971,6.789,0.009,28.61,-80.602,32.118,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.949,NaN
183.895,2575.652,-55.641,0.046,55.641,0.11,-625.182,0.311,625.182,179.972,6.739,0.101,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.956,NaN
184.395,2547.838,-55.615,0.053,55.621,0.651,-628.632,0.31,628.632,179.972,7.063,0.649,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,185.033,NaN
184.895,2520.036,-55.593,0.043,55.594,0.204,-632.139,0.31,632.139,179.972,6.963,0.2,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.942,NaN
185.395,2492.245,-55.571,0.045,55.572,0.299,-635.658,0.309,635.658,179.972,7.111,0.296,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.963,NaN
185.895,2464.466,-55.546,0.049,55.55,0.531,-639.279,0.309,639.279,179.972,7.376,0.529,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,185,NaN
186.395,2436.698,-55.523,0.046,55.526,0.45,-643.023,0.308,643.023,179.973,7.6,0.448,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.976,NaN
186.895,2408.942,-55.5,0.046,55.503,0.462,-646.88,0.308,646.881,179.973,7.83,0.46,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.978,NaN
187.395,2381.198,-55.478,0.044,55.48,0.329,-650.755,0.308,650.755,179.973,7.667,0.326,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.956,NaN
187.895,2353.464,-55.456,0.044,55.457,0.165,-654.608,0.307,654.608,179.973,7.746,0.159,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.949,NaN
188.395,2325.742,-55.433,0.046,55.435,0.35,-658.438,0.307,658.438,179.973,7.573,0.347,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.971,NaN
188.895,2298.031,-55.41,0.047,55.413,0.476,-662.165,0.306,662.165,179.974,7.336,0.474,28.61,-80.602,32.119,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.987,NaN
189.395,2270.331,-55.388,0.043,55.389,0.185,-665.856,0.306,665.856,179.974,7.426,0.18,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.948,NaN
189.895,2242.643,-55.366,0.045,55.367,0.257,-669.537,0.305,669.537,179.974,7.3,0.253,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.96,NaN
190.395,2214.967,-55.34,0.052,55.347,0.719,-673.098,0.305,673.098,179.974,6.941,0.717,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,185.041,NaN
190.895,2187.302,-55.319,0.041,55.32,0.285,-676.533,0.304,676.533,179.974,6.801,0.282,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.942,NaN
191.395,2159.647,-55.298,0.043,55.299,0.292,-679.969,0.304,679.97,179.974,6.945,0.288,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.957,NaN
191.895,2132.004,-55.276,0.044,55.276,0.207,-683.467,0.304,683.467,179.975,7.046,0.202,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.954,NaN
192.395,2104.372,-55.253,0.045,55.255,0.321,-686.95,0.303,686.95,179.975,6.887,0.318,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.968,NaN
192.895,2076.751,-55.231,0.044,55.232,0.172,-690.415,0.303,690.415,179.975,6.97,0.167,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.955,NaN
193.395,2049.141,-55.208,0.046,55.21,0.414,-693.848,0.302,693.848,179.975,6.765,0.411,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.982,NaN
193.895,2021.542,-55.187,0.043,55.187,0.215,-697.204,0.302,697.204,179.975,6.659,0.211,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.954,NaN
194.395,1993.955,-55.163,0.047,55.166,0.49,-700.595,0.301,700.595,179.975,6.903,0.488,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.995,NaN
194.895,1966.379,-55.141,0.045,55.143,0.453,-704.103,0.301,704.103,179.976,7.128,0.451,28.61,-80.602,32.12,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.979,NaN
195.395,1938.814,-55.118,0.045,55.121,0.491,-707.728,0.301,707.728,179.976,7.373,0.489,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.984,NaN
195.895,1911.26,-55.097,0.041,55.098,0.22,-711.441,0.3,711.441,179.976,7.481,0.216,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.946,NaN
196.395,1883.717,-55.076,0.043,55.076,0.215,-715.208,0.3,715.208,179.976,7.586,0.211,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.955,NaN
196.895,1856.185,-55.054,0.043,55.055,0.156,-719.02,0.299,719.02,179.976,7.661,0.15,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.954,NaN
197.395,1828.663,-55.033,0.043,55.033,0.11,-722.863,0.299,722.863,179.976,7.711,0.101,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.955,NaN
197.895,1801.152,-55.011,0.044,55.011,0.126,-726.733,0.298,726.733,179.976,7.771,0.119,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.957,NaN
198.395,1773.653,-54.987,0.048,54.99,0.528,-730.553,0.298,730.553,179.977,7.508,0.526,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,185.003,NaN
198.895,1746.166,-54.961,0.053,54.971,0.883,-734.197,0.298,734.197,179.977,7.067,0.882,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,185.078,NaN
199.395,1718.69,-54.943,0.036,54.943,0.09,-737.72,0.297,737.72,179.977,7.026,0.083,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.912,NaN
199.895,1691.224,-54.92,0.045,54.925,0.571,-741.304,0.297,741.304,179.977,7.31,0.569,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.05,0,184.997,NaN
200.395,1663.77,-54.898,0.045,54.903,0.593,-745.033,0.296,745.033,179.977,7.606,0.591,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.996,NaN
200.895,1636.326,-54.879,0.038,54.879,0.142,-748.819,0.296,748.819,179.977,7.538,0.137,28.61,-80.602,32.121,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.931,NaN
201.395,1608.892,-54.857,0.044,54.859,0.409,-752.639,0.295,752.639,179.978,7.741,0.406,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.976,NaN
201.895,1581.469,-54.833,0.047,54.837,0.515,-756.573,0.295,756.573,179.978,7.997,0.512,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,185,NaN
202.395,1554.058,-54.811,0.044,54.813,0.4,-760.522,0.294,760.522,179.978,7.798,0.397,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.977,NaN
202.895,1526.658,-54.79,0.043,54.79,0.05,-764.418,0.294,764.418,179.978,7.785,0.026,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.955,NaN
203.395,1499.268,-54.768,0.044,54.768,0.093,-768.321,0.294,768.321,179.978,7.826,0.081,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.966,NaN
203.895,1471.89,-54.745,0.045,54.745,0.05,-772.231,0.293,772.231,179.978,7.815,0.022,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.968,NaN
204.395,1444.523,-54.723,0.046,54.723,0.182,-776.161,0.293,776.161,179.978,7.903,0.176,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.976,NaN
204.895,1417.167,-54.7,0.045,54.7,0.099,-780.101,0.292,780.101,179.979,7.859,0.088,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.97,NaN
205.395,1389.823,-54.677,0.047,54.678,0.354,-783.987,0.292,783.987,179.979,7.683,0.351,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.991,NaN
205.895,1362.49,-54.655,0.044,54.655,0.149,-787.811,0.291,787.811,179.979,7.612,0.143,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.968,NaN
206.395,1335.168,-54.633,0.044,54.633,0.102,-791.605,0.291,791.605,179.979,7.566,0.092,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.969,NaN
206.895,1307.859,-54.605,0.055,54.614,0.826,-795.285,0.29,795.285,179.979,7.153,0.825,28.61,-80.602,32.122,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,185.089,NaN
207.395,1280.561,-54.585,0.039,54.586,0.248,-798.831,0.29,798.831,179.979,7.031,0.245,28.61,-80.602,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.946,NaN
207.895,1253.274,-54.565,0.042,54.565,0.109,-802.359,0.289,802.359,179.979,7.081,0.1,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.956,NaN
208.395,1225.997,-54.543,0.044,54.543,0.216,-805.873,0.289,805.873,179.979,6.976,0.211,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.971,NaN
208.895,1198.731,-54.52,0.045,54.521,0.267,-809.328,0.289,809.328,179.98,6.844,0.264,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.978,NaN
209.395,1171.476,-54.499,0.044,54.499,0.137,-812.767,0.288,812.767,179.98,6.909,0.13,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.969,NaN
209.895,1144.233,-54.474,0.049,54.478,0.574,-816.292,0.288,816.292,179.98,7.195,0.572,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,185.028,NaN
210.395,1117.001,-54.453,0.041,54.454,0.138,-819.906,0.287,819.906,179.98,7.261,0.132,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.956,NaN
210.895,1089.78,-54.431,0.044,54.433,0.318,-823.497,0.287,823.497,179.98,7.103,0.315,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.98,NaN
211.395,1062.57,-54.41,0.043,54.41,0.188,-827.026,0.286,827.026,179.98,7.012,0.183,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.968,NaN
211.895,1035.37,-54.388,0.043,54.388,0.143,-830.515,0.286,830.515,179.98,6.944,0.136,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.969,NaN
212.395,1008.182,-54.366,0.044,54.367,0.243,-834.017,0.286,834.017,179.98,7.063,0.239,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.979,NaN
212.895,981.004,-54.344,0.043,54.345,0.185,-837.526,0.285,837.526,179.98,6.973,0.18,28.61,-80.603,32.123,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,184.973,NaN
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=212.896 seconds
213.395,953.84,-54.312,0.064,54.33,1.165,-841.158,0.285,841.158,179.981,7.555,1.164,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,185.213,NaN
213.4,953.539,-52.671,291.734,52.671,291.735,-841.201,0.285,841.201,179.981,7.551,0.756,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.049,0,1862.331,NaN
213.401,953.487,-52.399,272.465,52.399,272.465,-841.208,0.285,841.208,179.981,7.55,0.575,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.047,0,1751.522,NaN
213.402,953.432,-52.118,269.322,52.118,269.322,-841.216,0.285,841.216,179.981,7.55,0.521,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.047,0,1733.45,NaN
213.403,953.377,-51.835,266.097,51.835,266.097,-841.224,0.285,841.224,179.981,7.549,0.466,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.047,0,1714.902,NaN
213.405,953.321,-51.551,262.873,51.551,262.873,-841.232,0.285,841.232,179.981,7.549,0.411,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.047,0,1696.364,NaN
213.406,953.265,-51.266,259.65,51.266,259.65,-841.241,0.285,841.241,179.981,7.548,0.356,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.046,0,1677.83,NaN
213.407,953.207,-50.979,256.428,50.979,256.428,-841.249,0.285,841.249,179.981,7.548,0.301,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.046,0,1659.3,NaN
213.408,953.15,-50.69,253.206,50.69,253.206,-841.258,0.285,841.258,179.981,7.548,0.246,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.046,0,1640.774,NaN
213.409,953.091,-50.4,249.985,50.4,249.985,-841.266,0.285,841.266,179.981,7.548,0.191,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.046,0,1622.252,NaN
213.41,953.031,-50.108,246.765,50.108,246.765,-841.275,0.285,841.275,179.981,7.547,0.136,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.045,0,1603.734,NaN
213.411,952.971,-49.815,243.546,49.815,243.546,-841.284,0.285,841.284,179.981,7.547,0.081,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.045,0,1585.221,NaN
213.413,952.91,-49.52,240.327,49.52,240.327,-841.294,0.285,841.294,179.981,7.547,0.026,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.045,0,1566.712,NaN
213.414,952.848,-49.223,237.109,49.223,237.109,-841.303,0.285,841.303,179.981,7.547,0.03,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.044,0,1548.207,NaN
213.415,952.786,-48.924,233.892,48.924,233.892,-841.313,0.285,841.313,179.981,7.547,0.085,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.044,0,1529.707,NaN
213.416,952.722,-48.624,230.675,48.624,230.675,-841.323,0.285,841.323,179.981,7.548,0.14,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.044,0,1511.212,NaN
213.418,952.658,-48.322,227.46,48.322,227.46,-841.333,0.285,841.333,179.981,7.548,0.195,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.044,0,1492.721,NaN
213.419,952.593,-48.018,224.245,48.018,224.245,-841.343,0.285,841.343,179.981,7.548,0.251,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.043,0,1474.236,NaN
213.421,952.526,-47.712,221.031,47.712,221.032,-841.353,0.285,841.353,179.981,7.549,0.306,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.043,0,1455.756,NaN
213.422,952.459,-47.405,217.819,47.405,217.819,-841.364,0.285,841.364,179.981,7.549,0.361,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.043,0,1437.281,NaN
213.423,952.391,-47.095,214.607,47.095,214.607,-841.375,0.285,841.375,179.981,7.55,0.417,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.043,0,1418.811,NaN
213.425,952.322,-46.784,211.396,46.784,211.396,-841.386,0.285,841.386,179.981,7.551,0.472,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.042,0,1400.347,NaN
213.426,952.252,-46.47,208.186,46.47,208.186,-841.397,0.285,841.397,179.981,7.551,0.528,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.042,0,1381.888,NaN
213.428,952.181,-46.155,204.977,46.155,204.977,-841.409,0.285,841.409,179.981,7.552,0.583,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.042,0,1363.436,NaN
213.429,952.108,-45.837,201.769,45.837,201.77,-841.421,0.285,841.421,179.981,7.553,0.639,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.041,0,1344.989,NaN
213.431,952.035,-45.517,198.562,45.518,198.563,-841.433,0.285,841.433,179.981,7.554,0.695,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.041,0,1326.549,NaN
213.433,951.96,-45.196,195.356,45.196,195.357,-841.445,0.285,841.445,179.981,7.556,0.75,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.041,0,1308.115,NaN
213.434,951.884,-44.872,192.151,44.872,192.153,-841.458,0.285,841.458,179.981,7.557,0.806,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.041,0,1289.688,NaN
213.436,951.807,-44.545,188.948,44.546,188.95,-841.471,0.285,841.471,179.981,7.558,0.862,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.04,0,1271.267,NaN
213.438,951.728,-44.217,185.745,44.217,185.748,-841.485,0.285,841.485,179.981,7.56,0.918,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.04,0,1252.854,NaN
213.44,951.648,-43.886,182.544,43.886,182.547,-841.498,0.285,841.498,179.981,7.562,0.974,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.04,0,1234.447,NaN
213.442,951.567,-43.553,179.344,43.553,179.347,-841.512,0.285,841.512,179.981,7.564,1.03,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.039,0,1216.049,NaN
213.444,951.484,-43.217,176.146,43.218,176.149,-841.527,0.285,841.527,179.981,7.566,1.086,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.039,0,1197.657,NaN
213.445,951.4,-42.879,172.949,42.88,172.952,-841.542,0.285,841.542,179.981,7.568,1.142,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.039,0,1179.274,NaN
213.447,951.315,-42.538,169.753,42.539,169.757,-841.557,0.285,841.557,179.981,7.57,1.198,28.61,-80.603,32.124,NaN,NaN,NaN,NaN,41.593,7.368,NaN,NaN,NaN,NaN,NaN,0.039,0,1160.899,NaN
