time,angle

454317,-0.02777901832370226

454327,-0.027681497963655165

454337,-0.027574199819213007

454347,-0.02745716788286701

454357,-0.027330449579503868

454367,-0.027194095747493808

454377,-0.0270481606185788

454387,-0.026892701796566294

454397,-0.026727780234837288

454408,-0.026553460212679226

454418,-0.02636980931044757

454428,-0.026176898383574218

454438,-0.025974801535423964

454448,-0.02576359608901445

454458,-0.025543362557610156

454468,-0.02531418461419748

454478,-0.02507614905985834

454488,-0.02482934579104965

454498,-0.024573867765802594

454508,-0.02430981096885604

454518,-0.024037274375731617

454528,-0.023756359915771873

454538,-0.0234671724341469

454548,-0.023169819652851822

454558,-0.022864412130703525

454568,-0.022551063222350946

454578,-0.02222988903632048

454588,-0.021901008392105854

454598,-0.021564542776320778

454608,-0.021220616297929793

454618,-0.020869355642576585

454628,-0.020510890026019035

454638,-0.020145351146698874

454648,-0.019772873137451633

454658,-0.01939359251638938

454668,-0.019007648136954318

454678,-0.01861518113718076

454688,-0.018216334888172394

454698,-0.017811254941817598

454708,-0.017400088977760537

454718,-0.016982986749651034

454728,-0.01656010003068369

454738,-0.016131582558458025

454748,-0.01569758997917077

454758,-0.015258279791163924

454768,-0.014813811287848562

454778,-0.014364345500025131

454788,-0.01391004513762084

454798,-0.013451074530865408

454808,-0.012987599570925677

454818,-0.012519787650024613

454828,-0.012047807601055886

454838,-0.011571829636729744

454848,-0.011092025288261578

454858,-0.010608567343628717

454868,-0.010121629785421351

454878,-0.009631387728299697

454888,-0.009138017356089986

454898,-0.00864169585854202

454908,-0.008142601367759818

454918,-0.007640912894342999

454928,-0.007136810263246057

454938,-0.006630474049394223

454948,-0.006122085513067745

454958,-0.005611826535081349

454968,-0.005099879551785925

454978,-0.004586427489904152

454988,-0.004071653701239381

454998,-0.0035557418972649323

455008,-0.00303887608363259

455018,-0.0025212404946119613

455028,-0.002003019527484037

455038,-0.0014843976769231865

455048,-0.0009655594693800108

455058,-0.00044668939749227163

455068,7.20281454489174e-05

455078,0.0005904089309661008

455088,0.0011082689607568388

455098,0.0016254245319379749

455108,0.0021416923021450093

455118,0.002656889354464316

455128,0.003170833262175233

455138,0.003683342153279122

455148,0.004194234774792621

455158,0.004703330556783123

455168,0.005210449676119287

455178,0.00571541311992565

455188,0.006218042748703528

455198,0.006718161359107597

455208,0.007215592746352129

455218,0.007710161766220445

455228,0.008201694396671603

455238,0.008690017798996348

455248,0.009174960378527143

455258,0.009656351844865987

455268,0.01013402327160971

455278,0.01060780715556207

455288,0.011077537475397352

455298,0.0115430497497658

455308,0.01200418109481697

455318,0.012460770281117483

455328,0.012912657789953659

455338,0.01335968586898491

455348,0.013801698587242898

455358,0.014238541889443715

455368,0.014670063649604496

455378,0.015096113723945478

455388,0.015516544003050034

455398,0.015931208463273904

455408,0.016339963217381705

455418,0.016742666564394545

455428,0.017139179038627852

455438,0.01752936345791161

455448,0.017913084970964048

455458,0.018290211103911887

455468,0.01866061180593706

455478,0.019024159494035298

455488,0.01938072909687076

455498,0.019730198097711937

455508,0.020072446576434092

455518,0.02040735725057427

455528,0.020734815515421896

455538,0.021054709483138978

455548,0.02136693002088622

455558,0.02167137078794993

455568,0.021967928271854023

455578,0.022256501823445306

455588,0.02253699369094032

455598,0.02280930905292224

455608,0.023073356050276595

455618,0.02332904581705578

455628,0.023576292510259347

455638,0.023815013338526248

455648,0.024045128589721635

455658,0.02426656165741482

455668,0.024479239066237706

455678,0.02468309049611391

455688,0.02487804880535503

455698,0.02506405005261181

455708,0.025241033517673775

455718,0.025408941721114565

455728,0.025567720442771124

455738,0.02571731873905671

455748,0.02585768895909639

455758,0.02598878675968436

455768,0.02611057111905675

455778,0.026223004349474954

455788,0.026326052108618794

455798,0.026419683409781854

455808,0.026503870630870008

455818,0.02657858952219762

455828,0.026643819213081434

455838,0.026699542217230286

455848,0.02674574443692804

455858,0.02678241516601043

455868,0.026809547091634862

455878,0.026827136294843304

455888,0.02683518224991915

455898,0.0268336878225384

455908,0.02682265926671701

455918,0.026802106220555982

455928,0.026772041700786623

455938,0.026732482096118514

455948,0.02668344715939312

455958,0.02662495999854691

455968,0.026557047066387493

455978,0.02647973814918777

455988,0.02639306635410163

455998,0.02629706809540795

456008,0.026191783079587243

456018,0.02607725428923747

456028,0.025953527965836033

456038,0.025820653591352816

456048,0.025678683868723306

456058,0.02552767470119007

456068,0.025367685170517514

456078,0.025198777514092267

456088,0.025021017100913534

456098,0.024834472406487413

456108,0.02463921498663119

456118,0.02443531945019874

456128,0.02422286343073901

456138,0.024001927557093666

456148,0.02377259542295129

456158,0.023534953555363242

456168,0.023289091382239377

456178,0.023035101198830833

456188,0.02277307813321223

456198,0.02250312011078114

456208,0.022225327817783108

456218,0.02193980466387746

456228,0.021646656743759877

456238,0.021345992797849822

456248,0.021037924172065486

456258,0.02072256477669497

456268,0.020400031044381428

456278,0.02007044188723699

456288,0.01973391865310146

456298,0.019390585080961732

456308,0.019040567255548237

456318,0.018683993561125115

456328,0.018320994634490526

456338,0.0179517033172073

456348,0.01757625460707357

456358,0.017194785608861604

456368,0.016807435484334818

456378,0.01641434540156446

456388,0.016015658483563674

456398,0.015611519756257807

456408,0.01520207609580969

456418,0.014787476175319083

456428,0.014367870410914916

456438,0.0139434109072637

456448,0.013514251402504306

456458,0.013080547212641597

456468,0.012642455175409666

456478,0.012200133593627918

456488,0.011753742178073902

456498,0.011303441989884144

456508,0.010849395382512885

456518,0.010391765943269978

456528,0.009930718434448559

456538,0.00946641873407735

456548,0.008999033776304515

456558,0.008528731491448848

456568,0.008055680745729491

456578,0.007580051280699279

456588,0.007102013652406887

456598,0.006621739170298943

456608,0.006139399835898945

456618,0.005655168281269818

456628,0.005169217707296605

456638,0.00468172182180044

456648,0.004192854777505817

456658,0.003702791109893586

456668,0.003211705674951555

456678,0.002719773586848524

456688,0.002227170155557695

456698,0.001734070824440499

456708,0.0012406511078278688

456718,0.0007470865286100502

456728,0.0002535525558615364

456738,-0.00023977545747745285

456748,-0.0007327223368408404

456758,-0.0012251131481758443

456768,-0.0017167732599593923

456778,-0.0022075284050705737

456788,-0.0026972047424927825

456798,-0.0031856289188348552

456808,-0.003672628129634611

456818,-0.004158030180434271

456828,-0.004641663547602479

456838,-0.005123357438877807

456848,-0.005602941853622639

456858,-0.00608024764275594

456868,-0.006555106568343886

456878,-0.0070273513628382024

456888,-0.00749681578792699

456898,-0.007963334692992341

456908,-0.008426744073139298

456918,-0.008886881126786407

456928,-0.009343584312794147

456938,-0.009796693407107752

456948,-0.010246049558904957

456958,-0.010691495346214483

456968,-0.011132874831000297

456978,-0.011570033613678756

456988,-0.01200281888705977

456998,-0.012431079489693101

457008,-0.012854665958591827

457018,-0.013273430581324004

457028,-0.013687227447451038

457038,-0.014095912499291664

457048,-0.014499343582003504

457058,-0.014897380492952058

457068,-0.015289885030359555

457078,-0.015676721041213072

457088,-0.016057754468415782

457098,-0.016432853397165312

457108,-0.016801888100542926

457118,-0.017164731084297988

457128,-0.01752125713081268

457138,-0.01787134334222876

457148,-0.01821486918272952

457158,-0.018551716519951585

457168,-0.018881769665520656

457178,-0.019204915414693845

457188,-0.01952104308509579

457198,-0.019830044554535166

457208,-0.020131814297888812

457218,-0.020426249423040947

457228,-0.02071324970586513

457238,-0.02099271762423764

457248,-0.021264558391068274

457258,-0.02152867998634369

457268,-0.02178499318816393

457278,-0.02203341160276835

457288,-0.022273851693538387

457298,-0.022506232808965895

457308,-0.022730477209582926

457318,-0.02294651009383846

457328,-0.02315425962291421

457338,-0.023353656944476126

457348,-0.023544636215347102

457358,-0.023727134623100367

457368,-0.023901092406559774

457378,-0.024066452875205153

457388,-0.024223162427474892

457398,-0.024371170567958636

457408,-0.02451042992347837

457418,-0.024640896258048023

457428,-0.024762528486710355

457438,-0.02487528868824662

457448,-0.02497914211675185

457458,-0.025074057212078407

457468,-0.025160005609138506

457478,-0.025236962146067042

457488,-0.025304904871241055

457498,-0.02536381504915388

457508,-0.02541367716514398

457518,-0.025454478928975302

457528,-0.025486211277270427

457538,-0.025508868374795383

457548,-0.025522447614596606

457558,-0.02552694961699086

457568,-0.025522378227408823

457578,-0.02550874051309393

457588,-0.025486046758658554

457598,-0.0254543104604995

457608,-0.02541354832007544

457618,-0.025363780236049776

457628,-0.02530502929530187

457638,-0.025237321762810887

457648,-0.025160687070416732

457658,-0.025075157804461668

457668,-0.02498076969231874

457678,-0.024877561587812947

457688,-0.02476557545553883

457698,-0.02464485635408364

457708,-0.024515452418159365

457718,-0.024377414839653916

457728,-0.024230797847606747

457738,-0.02407565868711707

457748,-0.02391205759719411

457758,-0.0237400577875547

457768,-0.023559725414381505

457778,-0.0233711295550465

457788,-0.02317434218181411

457798,-0.022969438134530274

457808,-0.022756495092307406

457818,-0.022535593544220012

457828,-0.022306816759017932

457838,-0.022070250753870063

457848,-0.021825984262151897

457858,-0.02157410870028371

457868,-0.021314718133638777

457878,-0.021047909241529026

457888,-0.020773781281283137

457898,-0.020492436051430255

457908,-0.020203977854002665

457918,-0.019908513455971617

457928,-0.019606152049830305

457938,-0.019297005213338145

457948,-0.01898118686844405

457958,-0.018658813239396627

457968,-0.018330002810066047

457978,-0.01799487628048635

457988,-0.01765355652263672

457998,-0.01730616853547699

458008,-0.016952839399257524

458018,-0.01659369822910904

458028,-0.016228876127947676

458038,-0.015858506138693603

458048,-0.015482723195834797

458058,-0.01510166407634173

458068,-0.014715467349962288

458078,-0.014324273328906659

458088,-0.013928224016943918

458098,-0.013527463057927357

458108,-0.013122135683770936

458118,-0.012712388661887319

458128,-0.012298370242114666

458138,-0.011880230103151668

458148,-0.011458119298510847

458158,-0.01103219020202196

458168,-0.010602596452891968

458178,-0.010169492900354718

458188,-0.00973303554792062

458198,-0.009293381497249642

458208,-0.008850688891671041

458218,-0.0084051168593602

458228,-0.007956825456206263

458238,-0.007505975608381701

458248,-0.007052729054633698

458258,-0.006597248288331629

458268,-0.006139696499267538

458278,-0.005680237515254246

458288,-0.005219035743527741

458298,-0.0047562561119787825

458308,-0.00429206401023823

458318,-0.0038266252306267037

458328,-0.0033601059090035044

458338,-0.0028926724655254903

458348,-0.002424491545341154

458358,-0.0019557299592403185

458368,-0.0014865546242806013

458378,-0.00101713250441171

458388,-0.0005476305511187032

458398,-7.821564410458203e-05

458408,0.0003909454679624976

458418,0.0008596862266269771

458428,0.0013278403227134873

458438,0.0017952417552739644

458448,0.0022617248903898752

458458,0.0027271245198052354

458468,0.0031912759193795355

458478,0.00365401490733004

458488,0.004115177902242948

458498,0.004574601980843411

458508,0.005032124935490068

458518,0.00548758533138844

458528,0.005940822563488426

458538,0.006391676913056323

458548,0.006839989603897943

458558,0.00728560285820967

458568,0.007728359952048079

458578,0.008168105270384316

458588,0.008604684361738118

458598,0.009037943992358993

458608,0.009467732199945515

458618,0.009893898346883834

458628,0.010316293172977692

458638,0.010734768847660548

458648,0.011149179021668476

458658,0.011559378878152449

458668,0.011965225183221776

458678,0.01236657633588846

458688,0.012763292417404471

458698,0.013155235239971039

458708,0.013542268394803688

458718,0.013924257299536249

458728,0.01430106924494745

458738,0.014672573440993902

458748,0.015038641062134032

458758,0.015399145291923991

458768,0.01575396136687853

458778,0.016102966619570384

458788,0.0164460405209619

458798,0.016783064721950805

458808,0.017113923094116884

458818,0.01743850176965227

458828,0.017756689180471855

458838,0.01806837609647312

458848,0.01837345566295024

458858,0.018671823437136286

458868,0.01896337742387163

458878,0.01924801811037661

458888,0.01952564850012353

458898,0.01979617414579373

458908,0.020059503181309606

458918,0.020315546352927944

458928,0.020564217049390283

458938,0.020805431331113816

458948,0.021039107958414148

458958,0.021265168418753377

458968,0.021483536953004378

458978,0.02169414058071774

458988,0.021896909124388034

458998,0.022091775232709134

459008,0.022278674402811564

459018,0.022457545001473043

459028,0.022628328285299395

459038,0.02279096841986356

459048,0.022945412497800837

459058,0.02309161055585408

459068,0.0232295155908592

459078,0.023359083574673804

459088,0.023480273468036224

459098,0.02359304723335569

459108,0.02369736984642804

459118,0.023793209307072797

459128,0.023880536648691112

459138,0.023959325946738226

459148,0.024029554326110737

459158,0.024091201967445793

459168,0.024144252112330556

459178,0.024188691067420935

459188,0.024224508207468763

459198,0.024251695977256807

459208,0.024270249892441916

459218,0.024280168539306153

459228,0.024281453573417405

459238,0.024274109717199798

459248,0.024258144756415936

459258,0.024233569535562674

459268,0.024200397952182973

459278,0.024158646950096046

459288,0.024108336511549002

459298,0.02404948964829413

459308,0.023982132391594323

459318,0.023906293781162224

459328,0.0238220058530362

459338,0.023729303626399568

459348,0.023628225089347452

459358,0.023518811183607026

459368,0.023401105788218145

459378,0.023275155702178637

459388,0.023141010626063788

459398,0.022998723142625334

459408,0.022848348696376853

459418,0.022689945572177687

459428,0.022523574872816105

459438,0.022349300495607904

459448,0.02216718910801468

459458,0.02197731012229232

459468,0.021779735669180858

459478,0.02157454057064122

459488,0.021361802311654948

459498,0.02114160101109306

459508,0.020914019391666795

459518,0.02067914274897113

459528,0.02043705891963269

459538,0.020187858248573703

459548,0.019931633555404425

459558,0.01966848009995594

459568,0.01939849554696844

459578,0.019121779929942323

459588,0.018838435614173105

459598,0.01854856725897796

459608,0.018252281779129777

459618,0.017949688305515053

459628,0.017640898145024057

459638,0.017326024739693805

459648,0.017005183625119345

459658,0.01667849238814141

459668,0.0163460706238353

459678,0.01600803989180658

459688,0.015664523671819894

459698,0.015315647318769554

459708,0.014961538017011368

459718,0.014602324734071283

459728,0.014238138173750792

459738,0.013869110728638726

459748,0.01349537643205403

459758,0.013117070909436666

459768,0.012734331329199704

459778,0.012347296353059823

459788,0.011956106085871988

459798,0.011560902024978639

459808,0.011161827009095047

459818,0.010759025166748004

459828,0.010352641864290255

459838,0.009942823653500141

459848,0.00952971821879753

459858,0.009113474324086532

459868,0.008694241759243375

459878,0.0082721712862812

459888,0.007847414585189212

459898,0.00742012419948748

459908,0.006990453481503825

459918,0.0065585565373961225

459928,0.006124588171942917

459938,0.005688703833112478

459948,0.005251059556443012

459958,0.004811811909244197

459968,0.004371117934643924

459978,0.003929135095499482

459988,0.0034860212181932683

459998,0.0030419344363330375

460008,0.002597033134376746

460018,0.0021514758912014073

460028,0.0017054214236400806

460038,0.001259028529996988

460048,0.0008124560335742758

460058,0.00036586272622042115

460068,-8.059268807632865e-05

460078,-0.0005267516495260925

460088,-0.0009724557987965165

460098,-0.0014175470331635833

460108,-0.0018618675625342081

460118,-0.002305259965330846

460128,-0.002747567244204927

460138,-0.003188632881573492

460148,-0.0036283008949453384

460158,-0.0040664158920271825

460168,-0.004502823125587049

460178,-0.004937368548052222

460188,-0.005369898865832429

460198,-0.005800261593335936

460208,-0.006228305106668758

460218,-0.006653878696998688

460228,-0.007076832623552496

460238,-0.007497018166250205

460248,-0.007914287677935483

460258,-0.008328494636197288

460268,-0.008739493694760738

460278,-0.009147140734426133

460288,-0.00955129291354762

460298,-0.009951808718021357

460308,-0.010348548010775125

460318,-0.010741372080738281

460328,-0.011130143691275622

460338,-0.011514727128068319

460348,-0.011894988246425124

460358,-0.012270794518007519

460368,-0.012642015076952985

460378,-0.013008520765377068

460388,-0.013370184178246923

460398,-0.013726879707599365

460408,-0.01407848358609669

460418,-0.014424873929902304

460428,-0.014765930780858699

460438,-0.015101536147960606

460448,-0.015431574048101571

460458,-0.015755930546080137

460468,-0.016074493793859352

460478,-0.016387154069056175

460488,-0.016693803812657757

460498,-0.016994337665941564

460508,-0.01728865250659391

460518,-0.017576647484012085

460528,-0.017858224053775927

460538,-0.018133286011283608

460548,-0.018401739524531016

460558,-0.01866349316603262

460568,-0.018918457943864687

460578,-0.01916654733182649

460588,-0.01940767729870923

460598,-0.019641766336657224

460608,-0.01986873548861743

460618,-0.020088508374865765

460628,-0.020301011218601932

460638,-0.020506172870602423

460648,-0.02070392483292829

460658,-0.020894201281673273

460668,-0.021076939088749847

460678,-0.02125207784270382

460688,-0.021419559868551208

460698,-0.021579330246630828

460708,-0.021731336830466495

460718,-0.021875530263633022

460728,-0.022011863995621078

460738,-0.022140294296694243

460748,-0.022260780271737005

460758,-0.022373283873085157

460768,-0.0224777699123376

460778,-0.022574206071145138

460788,-0.02266256291097201

460798,-0.022742813881830398

460808,-0.02281493532998054

460818,-0.022878906504599082

460828,-0.022934709563411197

460838,-0.022982329577285545

460848,-0.023021754533792203

460858,-0.023052975339721074

460868,-0.023075985822562043

460878,-0.02309078273094627

460888,-0.023097365734049066

460898,-0.02309573741995578

460908,-0.023085903292990977

460918,-0.02306787177001319

460928,-0.023041654175677027

460938,-0.023007264736664798

460948,-0.022964720574890327

460958,-0.022914041699678152

460968,-0.022855250998921387

460978,-0.02278837422922194

460988,-0.02271344000501774

460998,-0.02263047978670001

461008,-0.022539527867727442

461018,-0.02244062136074097

461028,-0.02233380018268432

461038,-0.022219107038939374

461048,-0.022096587406477085

461058,-0.02196628951603592

461068,-0.021828264333331668

461078,-0.02168256553930647

461088,-0.02152924950942607

461098,-0.021368375292029857

461108,-0.02120000458574615

461118,-0.02102420171597837

461128,-0.02084103361047206

461138,-0.020650569773971773

461148,-0.02045288226197766

461158,-0.02024804565361125

461168,-0.02003613702360079

461178,-0.01981723591339635

461188,-0.019591424301427324

461198,-0.01935878657250854

461208,-0.019119409486412983

461218,-0.018873382145617686

461228,-0.018620795962236616

461238,-0.018361744624154516

461248,-0.018096324060368988

461258,-0.017824632405558854

461268,-0.017546769963892084

461278,-0.017262839172080456

461288,-0.016972944561702813

461298,-0.01667719272080185

461308,-0.016375692254777363

461318,-0.01606855374658416

461328,-0.01575588971625092

461338,-0.015437814579737483

461348,-0.015114444607138448

461358,-0.014785897880257567

461368,-0.014452294249562115

461378,-0.014113755290531967

461388,-0.013770404259429473

461398,-0.013422366048488588

461408,-0.013069767140557074

461418,-0.012712735563197651

461428,-0.012351400842267851

461438,-0.011985893954997918

461448,-0.011616347282575771

461458,-0.01124289456226693

461468,-0.010865670839078611

461478,-0.010484812416988606

461488,-0.010100456809756138

461498,-0.009712742691332288

461508,-0.009321809845887943

461518,-0.008927799117477197

461528,-0.008530852359354316

461538,-0.00813111238296194

461548,-0.007728722906612385

461558,-0.007323828503871468

461568,-0.006916574551675425

461578,-0.006507107178190448

461588,-0.0060955732104365605

461598,-0.0056821201216983065

461608,-0.005266895978728033

461618,-0.004850049388782355

461628,-0.00443172944648906

461638,-0.004012085680575749

461648,-0.0035912680004787654

461658,-0.0031694266428425218

461668,-0.002746712117940976

461678,-0.002323275156030867

461688,-0.0018992666536589463

461698,-0.0014748376199455234

461708,-0.0010501391228544957

461718,-0.0006253222354778741

461728,-0.0002005379823539195

461738,0.0002240627141716617

461748,0.0006483290875096398

461758,0.001072110580310742

461768,0.0014952568978363024

461778,0.0019176180612067747

461788,0.002339044460506072

461798,0.0027593869077197535

461808,0.003178496689497904

461818,0.003596225619711338

461828,0.00401242609179148

461838,0.00442695113083604

461848,0.004839654445449574

461858,0.005250390479322607

461868,0.0056590144625092076

461878,0.006065382462398141

461888,0.006469351434355892

461898,0.006870779272020718

461908,0.007269524857239258

461918,0.007665448109615888

461928,0.008058410035666702

461938,0.008448272777557147

461948,0.008834899661406862

461958,0.009218155245144903

461968,0.00959790536589849

461978,0.009974017186898788

461988,0.01034635924388794

461998,0.010714801491007694

462008,0.011079215346162142

462018,0.011439473735827502

462028,0.011795451139301751

462038,0.012147023632375917

462048,0.012494068930409248

462058,0.012836466430800693

462068,0.013174097254834526

462078,0.01350684428888578

462088,0.013834592224978846

462098,0.014157227600675159

462108,0.014474638838286575

462118,0.01478671628339054

462128,0.01509335224264125

462138,0.015394441020861266

462148,0.015689878957398477

462158,0.015979564461743034

462168,0.016263398048382588

462178,0.01654128237089059

462188,0.016813122255236092

462198,0.017078824732295335

462208,0.01733829906956872

462218,0.01759145680207774

462228,0.0178382117624401

462238,0.018078480110110404

462248,0.018312180359774572

462258,0.01853923340889403

462268,0.01875956256438304

462278,0.018973093568415634

462288,0.0191797546233514

462298,0.01937947641577208

462308,0.019572192139621133

462318,0.019757837518438237

462328,0.01993635082668183

462338,0.020107672910132515

462348,0.020271747205369263

462358,0.02042851975831607

462368,0.020577939241847438

462378,0.02071995697245137

462388,0.020854526925942626

462398,0.020981605752221737

462408,0.021101152789073947

462418,0.02121313007500755

462428,0.021317502361121007

462438,0.021414237122002053

462448,0.021503304565651343

462458,0.02158467764242842

462468,0.02165833205301935

462478,0.021724246255420673

462488,0.021782401470940287

462498,0.021832781689212637

462508,0.021875373672226844

462518,0.02191016695736811

462528,0.021937153859470437

462538,0.021956329471881073

462548,0.02196769166653762

462558,0.02197124109305722

462568,0.021966981176839595

462578,0.021954918116184736

462588,0.021935060878427004

462598,0.02190742119508758

462608,0.021872013556047884

462618,0.021828855202745807

462628,0.021777966120398822

462638,0.02171936902925659

462648,0.02165308937488643

462658,0.021579155317497694

462668,0.021497597720306027

462678,0.021408450136945426

462688,0.021311748797931476

462698,0.021207532596181272

462708,0.02109584307159682

462718,0.020976724394715603

462728,0.020850223349437674

462738,0.020716389314833716

462748,0.02057527424604184

462758,0.02042693265426169

462768,0.020271421585849127

462778,0.020108800600526906

462788,0.019939131748712004

462798,0.0197624795479727

462808,0.019578910958624088

462818,0.019388495358467626

462828,0.01919130451668948

462838,0.01898741256692341

462848,0.018776895979489592

462858,0.018559833532821413

462868,0.01833630628408639

462878,0.018106397539016394

462888,0.017870192820958905

462898,0.017627779839155314

462908,0.017379248456264998

462918,0.01712469065513986

462928,0.016864200504868875

462938,0.016597874126099987

462948,0.016325809655653722

462958,0.01604810721044361

462968,0.015764868850710694

462978,0.015476198542593496

462988,0.015182202120041637

462998,0.014882987246086417

463008,0.014578663373491273

463018,0.014269341704781002

463028,0.013955135151679926

463038,0.013636158293964317

463048,0.013312527337746755

463058,0.012984360073210074

463068,0.012651775831798885

463078,0.01231489544289401

463088,0.011973841189978147

463098,0.011628736766311643

463108,0.011279707230133941

463118,0.010926878959406838

463128,0.010570379606115931

463138,0.010210338050146811

463148,0.009846884352752026

463158,0.009480149709628885

463168,0.009110266403616927

463178,0.008737367757042808

463188,0.008361588083721743

463198,0.007983062640635976

463208,0.007601927579306477

463218,0.007218319896879442

463228,0.006832377386933002

463238,0.006444238590041925

463248,0.006054042744097964

463258,0.005661929734415027

463268,0.0052680400436366116

463278,0.004872514701455178

463288,0.00447549523417314

463298,0.004077123614114717

463308,0.003677542208909652

463318,0.0032768937306698726

463328,0.002875321185068219

463338,0.002472967820350041

463348,0.0020699770762831185

463358,0.0016664925330762397

463368,0.0012626578602754706

463378,0.0008586167656562994

463388,0.0004545129441383223

463398,5.049002673210349e-05

463408,-0.00035330847046063035

463418,-0.0007567391971723276

463428,-0.0011596590198115612

463438,-0.001561925072191397

463448,-0.0019633948061347556

463458,-0.0023639260419394347

463468,-0.002763377018672848

463478,-0.0031616064442999002

463488,-0.003558473545605083

463498,-0.003953838117903914

463508,-0.004347560574522519

463518,-0.004739501996024943

463528,-0.005129524179179818

463538,-0.0055174896856371725

463548,-0.00590326189030725

463558,-0.0062867050294213135

463568,-0.006667684248254069

463578,-0.007046065648503116

463588,-0.0074217163352886

463598,-0.00779450446377674

463608,-0.00816429928539938

463618,-0.008530971193654055

463628,-0.008894391769476347

463638,-0.009254433826157503

463648,-0.009610971453799987

463658,-0.009963880063292628

463668,-0.01031303642978744

463678,-0.010658318735670367

463688,-0.01099960661300347

463698,-0.011336781185424008

463708,-0.011669725109493564

463718,-0.011998322615472472

463728,-0.012322459547516259

463738,-0.012642023403269354

463748,-0.012956903372850048

463758,-0.013266990377210694

463768,-0.01357217710585739

463778,-0.013872358053923462

463788,-0.014167429558574267

463798,-0.014457289834737564

463808,-0.014741839010147405

463818,-0.015020979159680715

463828,-0.015294614338990117

463838,-0.015562650617406217

463848,-0.015824996110107226

463858,-0.016081561009542215

463868,-0.01633225761609554

463878,-0.016577000367987663

463888,-0.016815705870394507

463898,-0.017048292923781287

463908,-0.017274682551438904

463918,-0.017494798026213926

463928,-0.01770856489642326

463938,-0.017915911010944596

463948,-0.01811676654347446

463958,-0.01831106401594581

463968,-0.018498738321095717

463978,-0.018679726744180097

463988,-0.018853968983822213

463998,-0.01902140717199259

464008,-0.019181985893112097

464018,-0.019335652202272235

464028,-0.01948235564256522

464038,-0.019622048261523094

464048,-0.019754684626652416

464058,-0.019880221840067765

464068,-0.019998619552213638

464078,-0.020109839974674595

464088,-0.020213847892065845

464098,-0.020310610673003257

464108,-0.020400098280148493

464118,-0.020482283279326465

464128,-0.020557140847711618

464138,-0.02062464878108276

464148,-0.020684787500141626

464158,-0.020737540055896023

464168,-0.020782892134104093

464178,-0.020820832058780322

464188,-0.020851350794762205

464198,-0.020874441949336273

464208,-0.020890101772924694

464218,-0.020898329158832028

464228,-0.020899125642053106

464238,-0.020892495397142996

464248,-0.020878445235150124

464258,-0.02085698459961461

464268,-0.020828125561633253

464278,-0.020791882813994363

464288,-0.020748273664383872

464298,-0.02069731802766683

464308,-0.020639038417246836

464318,-0.020573459935507375

464328,-0.02050061026333927

464338,-0.020420519648757275

464348,-0.020333220894612293

464358,-0.020238749345402554

464368,-0.020137142873189615

464378,-0.02002844186262553

464388,-0.01991268919509385

464398,-0.019789930231976137

464408,-0.01966021279704486

464418,-0.019523587157992628

464428,-0.019380106007104967

464438,-0.019229824441081136

464448,-0.019072799940014575

464458,-0.018909092345538208

464468,-0.018738763838143536

464478,-0.018561878913683515

464488,-0.0183785043590647

464498,-0.018188709227140765

464508,-0.017992564810817634

464518,-0.017790144616375236

464528,-0.017581524336021653

464538,-0.017366781819683808

464548,-0.017145997046051246

464558,-0.01691925209287938

464568,-0.016686631106564688

464578,-0.016448220271004756

464588,-0.01620410777574957

464598,-0.01595438378346269

