time,angle 
96708,0.0021416923021450093
96718,0.002656889354464316
96728,0.003170833262175233
96738,0.003683342153279122
96748,0.004194234774792621
96758,0.004703330556783123
96768,0.005210449676119287
96778,0.00571541311992565
96788,0.006218042748703528
96798,0.006718161359107597
96808,0.007215592746352129
96818,0.007710161766220445
96828,0.008201694396671603
96838,0.008690017798996348
96848,0.009174960378527143
96858,0.009656351844865987
96868,0.01013402327160971
96878,0.01060780715556207
96888,0.011077537475397352
96898,0.0115430497497658
96908,0.01200418109481697
96918,0.012460770281117483
96928,0.012912657789953659
96938,0.01335968586898491
96948,0.013801698587242898
96958,0.014238541889443715
96968,0.014670063649604496
96978,0.015096113723945478
96988,0.015516544003050034
96998,0.015931208463273904
97008,0.016339963217381705
97018,0.016742666564394545
97028,0.017139179038627852
97038,0.01752936345791161
97048,0.017913084970964048
97058,0.018290211103911887
97068,0.01866061180593706
97078,0.019024159494035298
97088,0.01938072909687076
97098,0.019730198097711937
97108,0.020072446576434092
97118,0.02040735725057427
97128,0.020734815515421896
97138,0.021054709483138978
97148,0.02136693002088622
97158,0.02167137078794993
97168,0.021967928271854023
97178,0.022256501823445306
97188,0.02253699369094032
97198,0.02280930905292224
97208,0.023073356050276595
97218,0.02332904581705578
97228,0.023576292510259347
97238,0.023815013338526248
97248,0.024045128589721635
97258,0.02426656165741482
97268,0.024479239066237706
97278,0.02468309049611391
97288,0.02487804880535503
97298,0.02506405005261181
97308,0.025241033517673775
97318,0.025408941721114565
97328,0.025567720442771124
97338,0.02571731873905671
97348,0.02585768895909639
97358,0.02598878675968436
97368,0.02611057111905675
97378,0.026223004349474954
97388,0.026326052108618794
97398,0.026419683409781854
97408,0.026503870630870008
97418,0.02657858952219762
97428,0.026643819213081434
97438,0.026699542217230286
97448,0.02674574443692804
97458,0.02678241516601043
97468,0.026809547091634862
97478,0.026827136294843304
97488,0.02683518224991915
97498,0.0268336878225384
97508,0.02682265926671701
97518,0.026802106220555982
97528,0.026772041700786623
97538,0.026732482096118514
97548,0.02668344715939312
97558,0.02662495999854691
97568,0.026557047066387493
97578,0.02647973814918777
97588,0.02639306635410163
97598,0.02629706809540795
97608,0.026191783079587243
97618,0.02607725428923747
97628,0.025953527965836033
97638,0.025820653591352816
97648,0.025678683868723306
97658,0.02552767470119007
97668,0.025367685170517514
97678,0.025198777514092267
97688,0.025021017100913534
97698,0.024834472406487413
97708,0.02463921498663119
97718,0.02443531945019874
97728,0.02422286343073901
97738,0.024001927557093666
97748,0.02377259542295129
97758,0.023534953555363242
97768,0.023289091382239377
97778,0.023035101198830833
97788,0.02277307813321223
97798,0.02250312011078114
97808,0.022225327817783108
97818,0.02193980466387746
97828,0.021646656743759877
97838,0.021345992797849822
97848,0.021037924172065486
97858,0.02072256477669497
97868,0.020400031044381428
97878,0.02007044188723699
97888,0.01973391865310146
97898,0.019390585080961732
97908,0.019040567255548237
97918,0.018683993561125115
97928,0.018320994634490526
97938,0.0179517033172073
97948,0.01757625460707357
97958,0.017194785608861604
97968,0.016807435484334818
97978,0.01641434540156446
97988,0.016015658483563674
97998,0.015611519756257807
98008,0.01520207609580969
98018,0.014787476175319083
98028,0.014367870410914916
98038,0.0139434109072637
98048,0.013514251402504306
98058,0.013080547212641597
98068,0.012642455175409666
98078,0.012200133593627918
98088,0.011753742178073902
98098,0.011303441989884144
98108,0.010849395382512885
98118,0.010391765943269978
98128,0.009930718434448559
98138,0.00946641873407735
98148,0.008999033776304515
98158,0.008528731491448848
98168,0.008055680745729491
98178,0.007580051280699279
98188,0.007102013652406887
98198,0.006621739170298943
98208,0.006139399835898945
98218,0.005655168281269818
98228,0.005169217707296605
98238,0.00468172182180044
98248,0.004192854777505817
98258,0.003702791109893586
98268,0.003211705674951555
98278,0.002719773586848524
98288,0.002227170155557695
98298,0.001734070824440499
98308,0.0012406511078278688
98318,0.0007470865286100502
98328,0.0002535525558615364
98338,-0.00023977545747745285
98348,-0.0007327223368408404
98358,-0.0012251131481758443
98368,-0.0017167732599593923
98378,-0.0022075284050705737
98388,-0.0026972047424927825
98398,-0.0031856289188348552
98408,-0.003672628129634611
98418,-0.004158030180434271
98428,-0.004641663547602479
98438,-0.005123357438877807
98448,-0.005602941853622639
98458,-0.00608024764275594
98468,-0.006555106568343886
98478,-0.0070273513628382024
98488,-0.00749681578792699
98498,-0.007963334692992341
98508,-0.008426744073139298
98518,-0.008886881126786407
98528,-0.009343584312794147
98538,-0.009796693407107752
98548,-0.010246049558904957
98558,-0.010691495346214483
98568,-0.011132874831000297
98578,-0.011570033613678756
98588,-0.01200281888705977
98598,-0.012431079489693101
98608,-0.012854665958591827
98618,-0.013273430581324004
98628,-0.013687227447451038
98638,-0.014095912499291664
98648,-0.014499343582003504
98658,-0.014897380492952058
98668,-0.015289885030359555
98678,-0.015676721041213072
98688,-0.016057754468415782
98698,-0.016432853397165312
98708,-0.016801888100542926
98718,-0.017164731084297988
98728,-0.01752125713081268
98738,-0.01787134334222876
98748,-0.01821486918272952
98758,-0.018551716519951585
98768,-0.018881769665520656
98778,-0.019204915414693845
98788,-0.01952104308509579
98798,-0.019830044554535166
98808,-0.020131814297888812
98818,-0.020426249423040947
98828,-0.02071324970586513
98838,-0.02099271762423764
98848,-0.021264558391068274
98858,-0.02152867998634369
98868,-0.02178499318816393
98878,-0.02203341160276835
98888,-0.022273851693538387
98898,-0.022506232808965895
98908,-0.022730477209582926
98918,-0.02294651009383846
98928,-0.02315425962291421
98938,-0.023353656944476126
98948,-0.023544636215347102
98958,-0.023727134623100367
98968,-0.023901092406559774
98978,-0.024066452875205153
98988,-0.024223162427474892
98998,-0.024371170567958636
99008,-0.02451042992347837
99018,-0.024640896258048023
99028,-0.024762528486710355
99038,-0.02487528868824662
99048,-0.02497914211675185
99058,-0.025074057212078407
99068,-0.025160005609138506
99078,-0.025236962146067042
99088,-0.025304904871241055
99098,-0.02536381504915388
99108,-0.02541367716514398
99118,-0.025454478928975302
99128,-0.025486211277270427
99138,-0.025508868374795383
99148,-0.025522447614596606
99158,-0.02552694961699086
99168,-0.025522378227408823
99178,-0.02550874051309393
99188,-0.025486046758658554
99198,-0.0254543104604995
99208,-0.02541354832007544
99218,-0.025363780236049776
99228,-0.02530502929530187
99238,-0.025237321762810887
99248,-0.025160687070416732
99258,-0.025075157804461668
99268,-0.02498076969231874
99278,-0.024877561587812947
99288,-0.02476557545553883
99298,-0.02464485635408364
99308,-0.024515452418159365
99318,-0.024377414839653916
99328,-0.024230797847606747
99338,-0.02407565868711707
99348,-0.02391205759719411
99358,-0.0237400577875547
99368,-0.023559725414381505
99378,-0.0233711295550465
99388,-0.02317434218181411
99398,-0.022969438134530274
99408,-0.022756495092307406
99418,-0.022535593544220012
99428,-0.022306816759017932
99438,-0.022070250753870063
99448,-0.021825984262151897
99458,-0.02157410870028371
99468,-0.021314718133638777
99478,-0.021047909241529026
99488,-0.020773781281283137
99498,-0.020492436051430255
99508,-0.020203977854002665
99518,-0.019908513455971617
99528,-0.019606152049830305
99538,-0.019297005213338145
99548,-0.01898118686844405
99558,-0.018658813239396627
99568,-0.018330002810066047
99578,-0.01799487628048635
99588,-0.01765355652263672
99598,-0.01730616853547699
99608,-0.016952839399257524
99618,-0.01659369822910904
99628,-0.016228876127947676
99638,-0.015858506138693603
99648,-0.015482723195834797
99658,-0.01510166407634173
99668,-0.014715467349962288
99678,-0.014324273328906659
99688,-0.013928224016943918
99698,-0.013527463057927357
99708,-0.013122135683770936
99718,-0.012712388661887319
99728,-0.012298370242114666
99738,-0.011880230103151668
99748,-0.011458119298510847
99758,-0.01103219020202196
99768,-0.010602596452891968
99778,-0.010169492900354718
99788,-0.00973303554792062
99798,-0.009293381497249642
99808,-0.008850688891671041
99818,-0.0084051168593602
99828,-0.007956825456206263
99838,-0.007505975608381701
99848,-0.007052729054633698
99858,-0.006597248288331629
99868,-0.006139696499267538
99878,-0.005680237515254246
99888,-0.005219035743527741
99898,-0.0047562561119787825
99908,-0.00429206401023823
99918,-0.0038266252306267037
99928,-0.0033601059090035044
99938,-0.0028926724655254903
99948,-0.002424491545341154
99958,-0.0019557299592403185
99968,-0.0014865546242806013
99978,-0.00101713250441171
99988,-0.0005476305511187032
99998,-7.821564410458203e-05
100008,0.0003909454679624976
100018,0.0008596862266269771
100028,0.0013278403227134873
100038,0.0017952417552739644
100048,0.0022617248903898752
100058,0.0027271245198052354
100068,0.0031912759193795355
100078,0.00365401490733004
100088,0.004115177902242948
100098,0.004574601980843411
100108,0.005032124935490068
100118,0.00548758533138844
100128,0.005940822563488426
100138,0.006391676913056323
100148,0.006839989603897943
100158,0.00728560285820967
100168,0.007728359952048079
100178,0.008168105270384316
100188,0.008604684361738118
100198,0.009037943992358993
100208,0.009467732199945515
100218,0.009893898346883834
100228,0.010316293172977692
100238,0.010734768847660548
100248,0.011149179021668476
100258,0.011559378878152449
100268,0.011965225183221776
100278,0.01236657633588846
100288,0.012763292417404471
100298,0.013155235239971039
100308,0.013542268394803688
100318,0.013924257299536249
100328,0.01430106924494745
100338,0.014672573440993902
100348,0.015038641062134032
100358,0.015399145291923991
100368,0.01575396136687853
100378,0.016102966619570384
100388,0.0164460405209619
100398,0.016783064721950805
100408,0.017113923094116884
100418,0.01743850176965227
100428,0.017756689180471855
100438,0.01806837609647312
100448,0.01837345566295024
100458,0.018671823437136286
100468,0.01896337742387163
100478,0.01924801811037661
100488,0.01952564850012353
100498,0.01979617414579373
100508,0.020059503181309606
100518,0.020315546352927944
100528,0.020564217049390283
100538,0.020805431331113816
100548,0.021039107958414148
100558,0.021265168418753377
100568,0.021483536953004378
100578,0.02169414058071774
100588,0.021896909124388034
100598,0.022091775232709134
100608,0.022278674402811564
100618,0.022457545001473043
100628,0.022628328285299395
100638,0.02279096841986356
100648,0.022945412497800837
100658,0.02309161055585408
100668,0.0232295155908592
100678,0.023359083574673804
100688,0.023480273468036224
100698,0.02359304723335569
100708,0.02369736984642804
100718,0.023793209307072797
100728,0.023880536648691112
100738,0.023959325946738226
100748,0.024029554326110737
100758,0.024091201967445793
100768,0.024144252112330556
100778,0.024188691067420935
100788,0.024224508207468763
100798,0.024251695977256807
100808,0.024270249892441916
100818,0.024280168539306153
100828,0.024281453573417405
100838,0.024274109717199798
100848,0.024258144756415936
100858,0.024233569535562674
100868,0.024200397952182973
100878,0.024158646950096046
100888,0.024108336511549002
100898,0.02404948964829413
100908,0.023982132391594323
100918,0.023906293781162224
100928,0.0238220058530362
100938,0.023729303626399568
100948,0.023628225089347452
100958,0.023518811183607026
100968,0.023401105788218145
100978,0.023275155702178637
100988,0.023141010626063788
100998,0.022998723142625334
101008,0.022848348696376853
101018,0.022689945572177687
101028,0.022523574872816105
101038,0.022349300495607904
101048,0.02216718910801468
101058,0.02197731012229232
101068,0.021779735669180858
101078,0.02157454057064122
101088,0.021361802311654948
101098,0.02114160101109306
101108,0.020914019391666795
101118,0.02067914274897113
101128,0.02043705891963269
101138,0.020187858248573703
101148,0.019931633555404425
101158,0.01966848009995594
101168,0.01939849554696844
101178,0.019121779929942323
101188,0.018838435614173105
101198,0.01854856725897796
101208,0.018252281779129777
101218,0.017949688305515053
101228,0.017640898145024057
101238,0.017326024739693805
101248,0.017005183625119345
101258,0.01667849238814141
101268,0.0163460706238353
101278,0.01600803989180658
101288,0.015664523671819894
101298,0.015315647318769554
101308,0.014961538017011368
101318,0.014602324734071283
101328,0.014238138173750792
101338,0.013869110728638726
101348,0.01349537643205403
101358,0.013117070909436666
101368,0.012734331329199704
101378,0.012347296353059823
101388,0.011956106085871988
101398,0.011560902024978639
101408,0.011161827009095047
101418,0.010759025166748004
101428,0.010352641864290255
101438,0.009942823653500141
101448,0.00952971821879753
101458,0.009113474324086532
101468,0.008694241759243375
101478,0.0082721712862812
101488,0.007847414585189212
101498,0.00742012419948748
101508,0.006990453481503825
101518,0.0065585565373961225
101528,0.006124588171942917
101538,0.005688703833112478
101548,0.005251059556443012
101558,0.004811811909244197
101568,0.004371117934643924
101578,0.003929135095499482
101588,0.0034860212181932683
101598,0.0030419344363330375
101608,0.002597033134376746
101618,0.0021514758912014073
101628,0.0017054214236400806
101638,0.001259028529996988
101648,0.0008124560335742758
101658,0.00036586272622042115
101668,-8.059268807632865e-05
101678,-0.0005267516495260925
101688,-0.0009724557987965165
101698,-0.0014175470331635833
101708,-0.0018618675625342081
101718,-0.002305259965330846
101728,-0.002747567244204927
101738,-0.003188632881573492
101748,-0.0036283008949453384
101758,-0.0040664158920271825
101768,-0.004502823125587049
101778,-0.004937368548052222
101788,-0.005369898865832429
101798,-0.005800261593335936
101808,-0.006228305106668758
101818,-0.006653878696998688
101828,-0.007076832623552496
101838,-0.007497018166250205
101848,-0.007914287677935483
101858,-0.008328494636197288
101868,-0.008739493694760738
101878,-0.009147140734426133
101888,-0.00955129291354762
101898,-0.009951808718021357
101908,-0.010348548010775125
101918,-0.010741372080738281
101928,-0.011130143691275622
101938,-0.011514727128068319
101948,-0.011894988246425124
101958,-0.012270794518007519
101968,-0.012642015076952985
101978,-0.013008520765377068
101988,-0.013370184178246923
101998,-0.013726879707599365
102008,-0.01407848358609669
102018,-0.014424873929902304
102028,-0.014765930780858699
102038,-0.015101536147960606
102048,-0.015431574048101571
102058,-0.015755930546080137
102068,-0.016074493793859352
102078,-0.016387154069056175
102088,-0.016693803812657757
102098,-0.016994337665941564
102108,-0.01728865250659391
102118,-0.017576647484012085
102128,-0.017858224053775927
102138,-0.018133286011283608
102148,-0.018401739524531016
102158,-0.01866349316603262
102168,-0.018918457943864687
102178,-0.01916654733182649
102188,-0.01940767729870923
102198,-0.019641766336657224
102208,-0.01986873548861743
102218,-0.020088508374865765
102228,-0.020301011218601932
102238,-0.020506172870602423
102248,-0.02070392483292829
102258,-0.020894201281673273
102268,-0.021076939088749847
102278,-0.02125207784270382
102288,-0.021419559868551208
102298,-0.021579330246630828
102308,-0.021731336830466495
102318,-0.021875530263633022
102328,-0.022011863995621078
102338,-0.022140294296694243
102348,-0.022260780271737005
102358,-0.022373283873085157
102368,-0.0224777699123376
102378,-0.022574206071145138
102388,-0.02266256291097201
102398,-0.022742813881830398
102408,-0.02281493532998054
102418,-0.022878906504599082
102428,-0.022934709563411197
102438,-0.022982329577285545
102448,-0.023021754533792203
102458,-0.023052975339721074
102468,-0.023075985822562043
102478,-0.02309078273094627
102488,-0.023097365734049066
102498,-0.02309573741995578
102508,-0.023085903292990977
102518,-0.02306787177001319
102528,-0.023041654175677027
102538,-0.023007264736664798
102548,-0.022964720574890327
102558,-0.022914041699678152
102568,-0.022855250998921387
102578,-0.02278837422922194
102588,-0.02271344000501774
102598,-0.02263047978670001
102608,-0.022539527867727442
102618,-0.02244062136074097
102628,-0.02233380018268432
102638,-0.022219107038939374
102648,-0.022096587406477085
102658,-0.02196628951603592
102668,-0.021828264333331668
102678,-0.02168256553930647
102688,-0.02152924950942607
102698,-0.021368375292029857
102708,-0.02120000458574615
102718,-0.02102420171597837
102728,-0.02084103361047206
102738,-0.020650569773971773
102748,-0.02045288226197766
102758,-0.02024804565361125
102768,-0.02003613702360079
102778,-0.01981723591339635
102788,-0.019591424301427324
102798,-0.01935878657250854
102808,-0.019119409486412983
102818,-0.018873382145617686
102828,-0.018620795962236616
102838,-0.018361744624154516
102848,-0.018096324060368988
102858,-0.017824632405558854
102868,-0.017546769963892084
102878,-0.017262839172080456
102888,-0.016972944561702813
102898,-0.01667719272080185
102908,-0.016375692254777363
102918,-0.01606855374658416
102928,-0.01575588971625092
102938,-0.015437814579737483
102948,-0.015114444607138448
102958,-0.014785897880257567
102968,-0.014452294249562115
102978,-0.014113755290531967
102988,-0.013770404259429473
102998,-0.013422366048488588
103008,-0.013069767140557074
103018,-0.012712735563197651
103028,-0.012351400842267851
103038,-0.011985893954997918
103048,-0.011616347282575771
103058,-0.01124289456226693
103068,-0.010865670839078611
103078,-0.010484812416988606
103088,-0.010100456809756138
103098,-0.009712742691332288
103108,-0.009321809845887943
103118,-0.008927799117477197
103128,-0.008530852359354316
103138,-0.00813111238296194
103148,-0.007728722906612385
103158,-0.007323828503871468
103168,-0.006916574551675425
103178,-0.006507107178190448
103188,-0.0060955732104365605
103198,-0.0056821201216983065
103208,-0.005266895978728033
103218,-0.004850049388782355
103228,-0.00443172944648906
103238,-0.004012085680575749
103248,-0.0035912680004787654
103258,-0.0031694266428425218
103268,-0.002746712117940976
103278,-0.002323275156030867
103288,-0.0018992666536589463
103298,-0.0014748376199455234
103308,-0.0010501391228544957
103318,-0.0006253222354778741
103328,-0.0002005379823539195
103338,0.0002240627141716617
103348,0.0006483290875096398
103358,0.001072110580310742
103368,0.0014952568978363024
103378,0.0019176180612067747
103388,0.002339044460506072
103398,0.0027593869077197535
103408,0.003178496689497904
103418,0.003596225619711338
103428,0.00401242609179148
103438,0.00442695113083604
103448,0.004839654445449574
103458,0.005250390479322607
103468,0.0056590144625092076
103478,0.006065382462398141
103488,0.006469351434355892
103498,0.006870779272020718
103508,0.007269524857239258
103518,0.007665448109615888
103528,0.008058410035666702
103538,0.008448272777557147
103548,0.008834899661406862
103558,0.009218155245144903
103568,0.00959790536589849
103578,0.009974017186898788
103588,0.01034635924388794
103598,0.010714801491007694
103608,0.011079215346162142
103618,0.011439473735827502
103628,0.011795451139301751
103638,0.012147023632375917
103648,0.012494068930409248
103658,0.012836466430800693
103668,0.013174097254834526
103678,0.01350684428888578
103688,0.013834592224978846
103698,0.014157227600675159
103708,0.014474638838286575
103718,0.01478671628339054
103728,0.01509335224264125
103738,0.015394441020861266
103748,0.015689878957398477
103758,0.015979564461743034
103768,0.016263398048382588
103778,0.01654128237089059
103788,0.016813122255236092
103798,0.017078824732295335
103808,0.01733829906956872
103818,0.01759145680207774
103828,0.0178382117624401
103838,0.018078480110110404
103848,0.018312180359774572
103858,0.01853923340889403
103868,0.01875956256438304
103878,0.018973093568415634
103888,0.0191797546233514
103898,0.01937947641577208
103908,0.019572192139621133
103918,0.019757837518438237
103928,0.01993635082668183
103938,0.020107672910132515
103948,0.020271747205369263
103958,0.02042851975831607
103968,0.020577939241847438
103978,0.02071995697245137
103988,0.020854526925942626
103998,0.020981605752221737
104008,0.021101152789073947
104018,0.02121313007500755
104028,0.021317502361121007
104038,0.021414237122002053
104048,0.021503304565651343
104058,0.02158467764242842
104068,0.02165833205301935
104078,0.021724246255420673
104088,0.021782401470940287
104098,0.021832781689212637
104108,0.021875373672226844
104118,0.02191016695736811
104128,0.021937153859470437
104138,0.021956329471881073
104148,0.02196769166653762
104158,0.02197124109305722
104168,0.021966981176839595
104178,0.021954918116184736
104188,0.021935060878427004
104198,0.02190742119508758
104208,0.021872013556047884
104218,0.021828855202745807
104228,0.021777966120398822
104238,0.02171936902925659
104248,0.02165308937488643
104258,0.021579155317497694
104268,0.021497597720306027
104278,0.021408450136945426
104288,0.021311748797931476
104298,0.021207532596181272
104308,0.02109584307159682
104318,0.020976724394715603
104328,0.020850223349437674
104338,0.020716389314833716
104348,0.02057527424604184
104358,0.02042693265426169
104368,0.020271421585849127
104378,0.020108800600526906
104388,0.019939131748712004
104398,0.0197624795479727
104408,0.019578910958624088
104418,0.019388495358467626
104428,0.01919130451668948
104438,0.01898741256692341
104448,0.018776895979489592
104458,0.018559833532821413
104468,0.01833630628408639
104478,0.018106397539016394
104488,0.017870192820958905
104498,0.017627779839155314
104508,0.017379248456264998
104518,0.01712469065513986
104528,0.016864200504868875
104538,0.016597874126099987
104548,0.016325809655653722
104558,0.01604810721044361
104568,0.015764868850710694
104578,0.015476198542593496
104588,0.015182202120041637
104598,0.014882987246086417
104608,0.014578663373491273
104618,0.014269341704781002
104628,0.013955135151679926
104638,0.013636158293964317
104648,0.013312527337746755
104658,0.012984360073210074
104668,0.012651775831798885
104678,0.01231489544289401
104688,0.011973841189978147
104698,0.011628736766311643
104708,0.011279707230133941
104718,0.010926878959406838
104728,0.010570379606115931
104738,0.010210338050146811
104748,0.009846884352752026
104758,0.009480149709628885
104768,0.009110266403616927
104778,0.008737367757042808
104788,0.008361588083721743
104798,0.007983062640635976
104808,0.007601927579306477
104818,0.007218319896879442
104828,0.006832377386933002
104838,0.006444238590041925
104848,0.006054042744097964
104858,0.005661929734415027
104868,0.0052680400436366116
104878,0.004872514701455178
104888,0.00447549523417314
104898,0.004077123614114717
104908,0.003677542208909652
104918,0.0032768937306698726
104928,0.002875321185068219
104938,0.002472967820350041
104948,0.0020699770762831185
104958,0.0016664925330762397
104968,0.0012626578602754706
104978,0.0008586167656562994
104988,0.0004545129441383223
104998,5.049002673210349e-05
105008,-0.00035330847046063035
105018,-0.0007567391971723276
105028,-0.0011596590198115612
105038,-0.001561925072191397
105048,-0.0019633948061347556
105058,-0.0023639260419394347
105068,-0.002763377018672848
105078,-0.0031616064442999002
105088,-0.003558473545605083
105098,-0.003953838117903914
105108,-0.004347560574522519
105118,-0.004739501996024943
105128,-0.005129524179179818
105138,-0.0055174896856371725
105148,-0.00590326189030725
105158,-0.0062867050294213135
105168,-0.006667684248254069
105178,-0.007046065648503116
105188,-0.0074217163352886
105198,-0.00779450446377674
105208,-0.00816429928539938
105218,-0.008530971193654055
105228,-0.008894391769476347
105238,-0.009254433826157503
105248,-0.009610971453799987
105258,-0.009963880063292628
105268,-0.01031303642978744
105278,-0.010658318735670367
105288,-0.01099960661300347
105298,-0.011336781185424008
105308,-0.011669725109493564
105318,-0.011998322615472472
105328,-0.012322459547516259
105338,-0.012642023403269354
105348,-0.012956903372850048
105358,-0.013266990377210694
105368,-0.01357217710585739
105378,-0.013872358053923462
105388,-0.014167429558574267
105398,-0.014457289834737564
105408,-0.014741839010147405
105418,-0.015020979159680715
105428,-0.015294614338990117
105438,-0.015562650617406217
105448,-0.015824996110107226
105458,-0.016081561009542215
105468,-0.01633225761609554
105478,-0.016577000367987663
105488,-0.016815705870394507
105498,-0.017048292923781287
105508,-0.017274682551438904
105518,-0.017494798026213926
105528,-0.01770856489642326
105538,-0.017915911010944596
105548,-0.01811676654347446
105558,-0.01831106401594581
105568,-0.018498738321095717
105578,-0.018679726744180097
105588,-0.018853968983822213
105598,-0.01902140717199259
105608,-0.019181985893112097
105618,-0.019335652202272235
105628,-0.01948235564256522
105638,-0.019622048261523094
105648,-0.019754684626652416
105658,-0.019880221840067765
105668,-0.019998619552213638
105678,-0.020109839974674595
105688,-0.020213847892065845
105698,-0.020310610673003257
105708,-0.020400098280148493
105718,-0.020482283279326465
105728,-0.020557140847711618
105738,-0.02062464878108276
105748,-0.020684787500141626
105758,-0.020737540055896023
105768,-0.020782892134104093
105778,-0.020820832058780322
105788,-0.020851350794762205
105798,-0.020874441949336273
105808,-0.020890101772924694
105818,-0.020898329158832028
105828,-0.020899125642053106
105838,-0.020892495397142996
105848,-0.020878445235150124
105858,-0.02085698459961461
105868,-0.020828125561633253
105878,-0.020791882813994363
105888,-0.020748273664383872
105898,-0.02069731802766683
105908,-0.020639038417246836
105918,-0.020573459935507375
105928,-0.02050061026333927
105938,-0.020420519648757275
105948,-0.020333220894612293
105958,-0.020238749345402554
105968,-0.020137142873189615
105978,-0.02002844186262553
105988,-0.01991268919509385
105998,-0.019789930231976137
106008,-0.01966021279704486
106018,-0.019523587157992628
106028,-0.019380106007104967
106038,-0.019229824441081136
106048,-0.019072799940014575
106058,-0.018909092345538208
106068,-0.018738763838143536
106078,-0.018561878913683515
106088,-0.0183785043590647
106098,-0.018188709227140765
106108,-0.017992564810817634
106118,-0.017790144616375236
106128,-0.017581524336021653
106138,-0.017366781819683808
106148,-0.017145997046051246
106158,-0.01691925209287938
106168,-0.016686631106564688
106178,-0.016448220271004756
106188,-0.01620410777574957
106198,-0.01595438378346269
106208,-0.015699140396699472
106218,-0.015438471624013909
106228,-0.015172473345414378
106238,-0.014901243277167318
106248,-0.014624880935975393
106258,-0.014343487602534998
106268,-0.014057166284488805
106278,-0.013766021678789033
106288,-0.013470160133478714
106298,-0.013169689608913474
106308,-0.01286471963843153
106318,-0.01255536128848832
106328,-0.012241727118272993
106338,-0.011923931138811827
106348,-0.011602088771589499
106358,-0.011276316806687055
106368,-0.010946733360460972
106378,-0.010613457832778308
106388,-0.01027661086381654
106398,-0.00993631429045347
106408,-0.00959269110225561
106418,-0.009245865397083365
106428,-0.008895962336331605
106438,-0.008543108099814517
106448,-0.008187429840318176
106458,-0.007829055637837356
106468,-0.007468114453504985
106478,-0.007104736083241514
106488,-0.006739051111129501
106498,-0.0063711908625414945
106508,-0.006001287357029972
106518,-0.0056294732609993405
106528,-0.005255881840175986
106538,-0.004880646911896633
106548,-0.004503902797223712
106558,-0.004125784272916663
106568,-0.0037464265232638686
106578,-0.0033659650918077934
106588,-0.002984535832960042
106598,-0.0026022748635435027
106608,-0.002219318514266905
106618,-0.001835803281153061
106628,-0.0014518657769369146
106638,-0.0010676426824541634
106648,-0.0006832706980290713
106658,-0.00029888649489028495
106668,8.537333337616912e-05
106678,0.00046937231932007637
106688,0.0008529741700376286
106698,0.0012360428155025354
106708,0.0016184424567802645
106718,0.002000037614120498
106728,0.0023806931749073257
106738,0.002760274441447338
106748,0.003138647178587358
106758,0.0035156776611335195
106768,0.003891232721063549
106778,0.004265179794512733
106788,0.004637386968513653
106798,0.0050077230274850285
106808,0.005376057499433603
106818,0.005742260701872556
106828,0.006106203787428961
106838,0.006467758789124996
106848,0.0068267986653246255
106858,0.0071831973443190035
106868,0.0075368297685432665
106878,0.007887571938406376
106888,0.0082353009557161
106898,0.008579895066691375
106908,0.008921233704539481
106918,0.009259197531583347
106928,0.009593668480932039
106938,0.009924529797669541
106948,0.010251666079558207
106958,0.010574963317232108
106968,0.010894308933873813
106978,0.011209591824358349
106988,0.011520702393848312
106998,0.011827532595833953
107008,0.012129975969595495
107018,0.01242792767708141
107028,0.012721284539190176
107038,0.013009945071434123
107048,0.013293809518988621
107058,0.013572779891098926
107068,0.013846759994842257
107078,0.014115655468230723
107088,0.014379373812641722
107098,0.014637824424570928
107108,0.01489091862668864
107118,0.015138569698195183
107128,0.01538069290446277
107138,0.015617205525951638
107148,0.015848026886398338
107158,0.016073078380253673
107168,0.016292283499373904
107178,0.016505567858948782
107188,0.016712859222658253
107198,0.01691408752705391
107208,0.01710918490515043
107218,0.017298085709224024
107228,0.017480726532808546
107238,0.017657046231880684
107248,0.01782698594523092
107258,0.01799048911400974
107268,0.018147501500442698
107278,0.018297971205712072
107288,0.018441848686994257
107298,0.018579086773652293
107308,0.01870964068257342
107318,0.018833468032650288
107328,0.01895052885839981
107338,0.01906078562271464
107348,0.019164203228745947
107358,0.019260749030910036
107368,0.01935039284501819
107378,0.019433106957526404
107388,0.01950886613389964
107398,0.0195776476260929
107408,0.01963943117914221
107418,0.019694199036866554
107428,0.019741935946678425
107438,0.01978262916350186
107448,0.019816268452796767
107458,0.01984284609269011
107468,0.019862356875212223
107478,0.019874798106639405
107488,0.019880169606942933
107498,0.019878473708345137
107508,0.01986971525298361
107518,0.019853901589685054
107528,0.019831042569850202
107538,0.01980115054245206
107548,0.01976424034814972
107558,0.019720329312520036
107568,0.019669437238410702
107578,0.019611586397417485
107588,0.019546801520489206
107598,0.019475109787665177
107608,0.01939654081694693
107618,0.01931112665231234
107628,0.01921890175087347
107638,0.01911990296918501
107648,0.019014169548708947
107658,0.01890174310043916
107668,0.018782667588694547
107678,0.018656989314085066
107688,0.01852475689565768
107698,0.01838602125223016
107708,0.01824083558291705
107718,0.018089255346859068
107728,0.017931338242159547
107738,0.017767144184040184
107748,0.017596735282220954
107758,0.01742017581753253
107768,0.01723753221777347
107778,0.017048873032817765
107788,0.016854268908983172
107798,0.01665379256267154
107808,0.016447518753286327
107818,0.016235524255443442
107828,0.016017887830481463
107838,0.015794690197281303
107848,0.0155660140024128
107858,0.015331943789607614
