#version,serial,flight,call,time,rssi,lqi,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,mag_x,mag_y,mag_z,tilt,pyro,igniter_a,igniter_b,igniter_c,igniter_d,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32,,Max Speed,372,m/s
6,11041,4,KJ5AXH,298.44,-87,8,6,drogue,7.54,73524,2624.25,1326.24,-16.95,24.5,0,0,4.06,7.28,0.05,-2.78,3.72,-14.1,-22.22,0.26,0.02,0.05,8,4.06,2.55,4.08,0,4.02,1,1,8,32.9551485,-106.8849313,2815,2024,6,20,16,47,48,2500,2877,70,30,1.9,1.2,1.5,0,0,0,0,23,30,0,0,23,0,29,22,0,0,0,0,0,25,31,22,0,0,0,24,26,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,299.37,-88,10,6,drogue,1.01,73670,2608.5,1310.49,-18.17,24.5,0,0,4.06,9.53,-2.49,-2.64,94.54,39.67,31.86,0.25,-0.01,0.15,12,4.06,2.55,4.08,0,4.02,1,1,8,32.9551485,-106.8849313,2815,2024,6,20,16,47,48,2500,2877,70,30,1.9,1.2,1.5,0,0,0,0,23,30,0,0,23,0,29,22,0,0,0,0,0,25,31,22,0,0,0,24,26,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,299.4,-86,6,6,drogue,1.01,73670,2608.5,1310.49,-18.17,24.5,0,0,4.06,9.53,-2.49,-2.64,94.54,39.67,31.86,0.25,-0.01,0.15,12,4.06,2.55,4.08,0,4.02,1,1,8,32.9552022,-106.8849979,2796,2024,6,20,16,47,49,2496,2864,70,29,1.9,1.2,1.5,0,0,0,0,29,22,0,0,23,0,27,23,0,0,0,0,0,30,30,22,0,0,0,27,23,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,299.4,-86,6,6,drogue,1.01,73670,2608.5,1310.49,-18.17,24.5,0,0,4.06,9.53,-2.49,-2.64,94.54,39.67,31.86,0.25,-0.01,0.15,12,4.06,2.55,4.08,0,4.02,1,1,8,32.9552022,-106.8849979,2796,2024,6,20,16,47,49,2496,2864,70,29,1.9,1.2,1.5,0,0,0,0,29,22,0,0,23,0,27,23,0,0,0,0,0,30,30,22,0,0,0,27,23,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,299.4,-84,6,6,drogue,1.01,73670,2608.5,1310.49,-18.17,24.5,0,0,4.06,9.53,-2.49,-2.64,94.54,39.67,31.86,0.25,-0.01,0.15,12,4.06,2.55,4.08,0,4.02,1,1,8,32.9552022,-106.8849979,2796,2024,6,20,16,47,49,2496,2864,70,29,1.9,1.2,1.5,0,0,0,0,29,22,0,0,23,0,27,23,0,0,0,0,0,30,30,22,0,0,0,27,23,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,299.45,-88,6,6,drogue,1.01,73670,2608.5,1310.49,-18.17,24.5,0,0,4.06,9.53,-2.49,-2.64,94.54,39.67,31.86,0.25,-0.01,0.15,12,4.05,2.55,4.08,0,4.02,1,1,8,32.9552022,-106.8849979,2796,2024,6,20,16,47,49,2496,2864,70,29,1.9,1.2,1.5,0,0,0,0,29,22,0,0,23,0,27,23,0,0,0,0,0,30,30,22,0,0,0,27,23,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,300.38,-87,8,6,drogue,-4.53,73853,2588.8,1290.79,-17.84,24.5,0,0,4.06,6.42,1.01,1.17,-92.41,-20.45,11.78,0.24,-0.03,0.17,14,4.05,2.55,4.08,0,4.02,1,1,8,32.9552022,-106.8849979,2796,2024,6,20,16,47,49,2496,2864,70,29,1.9,1.2,1.5,0,0,0,0,29,22,0,0,23,0,27,23,0,0,0,0,0,30,30,22,0,0,0,27,23,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,300.4,-85,7,6,drogue,-4.53,73853,2588.8,1290.79,-17.84,24.5,0,0,4.06,6.42,1.01,1.17,-92.41,-20.45,11.78,0.24,-0.03,0.17,14,4.05,2.55,4.08,0,4.02,1,1,8,32.9552512,-106.8850706,2776,2024,6,20,16,47,50,2492,2850,70,29,1.9,1.2,1.5,0,0,0,0,28,22,0,0,26,0,25,25,0,0,0,0,0,30,29,22,0,0,0,28,22,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,300.4,-85,7,6,drogue,-4.53,73853,2588.8,1290.79,-17.84,24.5,0,0,4.06,6.42,1.01,1.17,-92.41,-20.45,11.78,0.24,-0.03,0.17,14,4.05,2.55,4.08,0,4.02,1,1,8,32.9552512,-106.8850706,2776,2024,6,20,16,47,50,2492,2850,70,29,1.9,1.2,1.5,0,0,0,0,28,22,0,0,26,0,25,25,0,0,0,0,0,30,29,22,0,0,0,28,22,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,300.46,-87,8,6,drogue,-4.53,73853,2588.8,1290.79,-17.84,24.5,0,0,4.06,6.42,1.01,1.17,-92.41,-20.45,11.78,0.24,-0.03,0.17,14,4.05,2.55,4.08,0,4.02,1,1,8,32.9552512,-106.8850706,2776,2024,6,20,16,47,50,2492,2850,70,29,1.9,1.2,1.5,0,0,0,0,28,22,0,0,26,0,25,25,0,0,0,0,0,30,29,22,0,0,0,28,22,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,301.39,-85,9,6,drogue,-1.01,74020,2570.86,1272.85,-16.35,24.4,0,0,4.06,8.01,-1.38,-0.08,-24.05,-21.42,40.22,0.24,0.13,-0.1,13,4.05,2.55,4.08,0,4.02,1,1,8,32.9552512,-106.8850706,2776,2024,6,20,16,47,50,2492,2850,70,29,1.9,1.2,1.5,0,0,0,0,28,22,0,0,26,0,25,25,0,0,0,0,0,30,29,22,0,0,0,28,22,0,0,30,27,0,0,0,,,,
6,11041,4,KJ5AXH,301.4,-84,15,6,drogue,-1.01,74020,2570.86,1272.85,-16.35,24.4,0,0,4.06,8.01,-1.38,-0.08,-24.05,-21.42,40.22,0.24,0.13,-0.1,13,4.05,2.55,4.08,0,4.02,1,1,8,32.9552911,-106.8851528,2757,2024,6,20,16,47,51,2486,2836,69,29,1.9,1.2,1.5,0,0,0,0,29,25,0,0,27,0,27,26,0,0,0,0,0,30,29,21,0,0,0,28,19,0,0,29,25,0,0,0,,,,
6,11041,4,KJ5AXH,301.4,-85,7,6,drogue,-1.01,74020,2570.86,1272.85,-16.35,24.4,0,0,4.06,8.01,-1.38,-0.08,-24.05,-21.42,40.22,0.24,0.13,-0.1,13,4.05,2.55,4.08,0,4.02,1,1,8,32.9552911,-106.8851528,2757,2024,6,20,16,47,51,2486,2836,69,29,1.9,1.2,1.5,0,0,0,0,29,25,0,0,27,0,27,26,0,0,0,0,0,30,29,21,0,0,0,28,19,0,0,29,25,0,0,0,,,,
6,11041,4,KJ5AXH,301.47,-84,6,6,drogue,-1.01,74020,2570.86,1272.85,-16.35,24.4,0,0,4.07,8.01,-1.38,-0.08,-24.05,-21.42,40.22,0.24,0.13,-0.1,13,4.06,2.55,4.08,0,4.08,1,1,8,32.9552911,-106.8851528,2757,2024,6,20,16,47,51,2486,2836,69,29,1.9,1.2,1.5,0,0,0,0,29,25,0,0,27,0,27,26,0,0,0,0,0,30,29,21,0,0,0,28,19,0,0,29,25,0,0,0,,,,
6,11041,4,KJ5AXH,302.4,-84,6,6,drogue,1.51,74174,2554.34,1256.33,-15.97,24.4,0,0,4.07,9.91,-0.39,2.29,-41.75,30.94,0.92,0.23,0.34,-0.09,16,4.06,2.55,4.08,0,4.08,1,1,8,32.9553401,-106.8852467,2740,2024,6,20,16,47,52,2480,2822,69,29,1.9,1.2,1.5,0,0,0,0,29,25,0,0,29,0,25,25,0,0,0,0,0,31,28,21,0,0,0,28,29,0,0,31,31,0,0,0,,,,
6,11041,4,KJ5AXH,302.4,-84,7,6,drogue,1.51,74174,2554.34,1256.33,-15.97,24.4,0,0,4.07,9.91,-0.39,2.29,-41.75,30.94,0.92,0.23,0.34,-0.09,16,4.06,2.55,4.08,0,4.08,1,1,8,32.9553401,-106.8852467,2740,2024,6,20,16,47,52,2480,2822,69,29,1.9,1.2,1.5,0,0,0,0,29,25,0,0,29,0,25,25,0,0,0,0,0,31,28,21,0,0,0,28,29,0,0,31,31,0,0,0,,,,
6,11041,4,KJ5AXH,302.4,-84,8,6,drogue,1.51,74174,2554.34,1256.33,-15.97,24.4,0,0,4.07,9.91,-0.39,2.29,-41.75,30.94,0.92,0.23,0.34,-0.09,16,4.06,2.55,4.08,0,4.08,1,1,8,32.9553401,-106.8852467,2740,2024,6,20,16,47,52,2480,2822,69,29,1.9,1.2,1.5,0,0,0,0,29,25,0,0,29,0,25,25,0,0,0,0,0,31,28,21,0,0,0,28,29,0,0,31,31,0,0,0,,,,
6,11041,4,KJ5AXH,302.48,-84,8,6,drogue,1.51,74174,2554.34,1256.33,-15.97,24.4,0,0,4.06,9.91,-0.39,2.29,-41.75,30.94,0.92,0.23,0.34,-0.09,16,4.05,2.55,4.08,0,4.02,1,1,8,32.9553401,-106.8852467,2740,2024,6,20,16,47,52,2480,2822,69,29,1.9,1.2,1.5,0,0,0,0,29,25,0,0,29,0,25,25,0,0,0,0,0,31,28,21,0,0,0,28,29,0,0,31,31,0,0,0,,,,
6,11041,4,KJ5AXH,303.4,-84,7,6,drogue,1.51,74174,2554.34,1256.33,-15.97,24.4,0,0,4.06,9.91,-0.39,2.29,-41.75,30.94,0.92,0.23,0.34,-0.09,16,4.05,2.55,4.08,0,4.02,1,1,8,32.955392,-106.8853568,2722,2024,6,20,16,47,53,2472,2807,69,28,1.9,1.2,1.5,0,0,0,0,27,28,0,0,28,0,23,24,0,0,0,0,0,31,27,19,0,0,0,28,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,303.4,-84,9,6,drogue,1.51,74174,2554.34,1256.33,-15.97,24.4,0,0,4.06,9.91,-0.39,2.29,-41.75,30.94,0.92,0.23,0.34,-0.09,16,4.05,2.55,4.08,0,4.02,1,1,8,32.955392,-106.8853568,2722,2024,6,20,16,47,53,2472,2807,69,28,1.9,1.2,1.5,0,0,0,0,27,28,0,0,28,0,23,24,0,0,0,0,0,31,27,19,0,0,0,28,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,303.41,-85,14,6,drogue,1.51,74315,2539.25,1241.23,-16.51,24.4,0,0,4.06,9.51,4.77,-3.81,-32.04,14.83,-8.3,0.21,0.42,-0.04,18,4.05,2.55,4.08,0,4.02,1,1,8,32.955392,-106.8853568,2722,2024,6,20,16,47,53,2472,2807,69,28,1.9,1.2,1.5,0,0,0,0,27,28,0,0,28,0,23,24,0,0,0,0,0,31,27,19,0,0,0,28,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,303.49,-84,6,6,drogue,1.51,74315,2539.25,1241.23,-16.51,24.4,0,0,4.06,9.51,4.77,-3.81,-32.04,14.83,-8.3,0.21,0.42,-0.04,18,4.05,2.55,4.08,0,4.08,1,1,8,32.955392,-106.8853568,2722,2024,6,20,16,47,53,2472,2807,69,28,1.9,1.2,1.5,0,0,0,0,27,28,0,0,28,0,23,24,0,0,0,0,0,31,27,19,0,0,0,28,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,304.4,-84,9,6,drogue,1.51,74315,2539.25,1241.23,-16.51,24.4,0,0,4.06,9.51,4.77,-3.81,-32.04,14.83,-8.3,0.21,0.42,-0.04,18,4.05,2.55,4.08,0,4.08,1,1,8,32.9554602,-106.8854676,2707,2024,6,20,16,47,54,2465,2794,69,28,1.9,1.2,1.5,0,0,0,0,25,32,0,0,32,0,26,23,0,0,0,0,0,31,29,18,0,0,0,25,26,0,0,31,34,0,0,0,,,,
6,11041,4,KJ5AXH,304.4,-84,8,6,drogue,1.51,74315,2539.25,1241.23,-16.51,24.4,0,0,4.06,9.51,4.77,-3.81,-32.04,14.83,-8.3,0.21,0.42,-0.04,18,4.05,2.55,4.08,0,4.08,1,1,8,32.9554602,-106.8854676,2707,2024,6,20,16,47,54,2465,2794,69,28,1.9,1.2,1.5,0,0,0,0,25,32,0,0,32,0,26,23,0,0,0,0,0,31,29,18,0,0,0,25,26,0,0,31,34,0,0,0,,,,
6,11041,4,KJ5AXH,304.4,-84,9,6,drogue,1.51,74315,2539.25,1241.23,-16.51,24.4,0,0,4.06,9.51,4.77,-3.81,-32.04,14.83,-8.3,0.21,0.42,-0.04,18,4.05,2.55,4.08,0,4.08,1,1,8,32.9554602,-106.8854676,2707,2024,6,20,16,47,54,2465,2794,69,28,1.9,1.2,1.5,0,0,0,0,25,32,0,0,32,0,26,23,0,0,0,0,0,31,29,18,0,0,0,25,26,0,0,31,34,0,0,0,,,,
6,11041,4,KJ5AXH,304.42,-85,17,6,drogue,-3.02,74484,2521.18,1223.17,-15.75,24.4,0,0,4.06,9.68,-2.69,-3.04,-0.37,19.53,0.55,0.19,0.48,0.09,21,4.05,2.55,4.08,0,4.08,1,1,8,32.9554602,-106.8854676,2707,2024,6,20,16,47,54,2465,2794,69,28,1.9,1.2,1.5,0,0,0,0,25,32,0,0,32,0,26,23,0,0,0,0,0,31,29,18,0,0,0,25,26,0,0,31,34,0,0,0,,,,
6,11041,4,KJ5AXH,304.5,-84,5,6,drogue,-3.02,74484,2521.18,1223.17,-15.75,24.4,0,0,4.06,9.68,-2.69,-3.04,-0.37,19.53,0.55,0.19,0.48,0.09,21,4.05,2.55,4.08,0,4.08,1,1,8,32.9554602,-106.8854676,2707,2024,6,20,16,47,54,2465,2794,69,28,1.9,1.2,1.5,0,0,0,0,25,32,0,0,32,0,26,23,0,0,0,0,0,31,29,18,0,0,0,25,26,0,0,31,34,0,0,0,,,,
6,11041,4,KJ5AXH,305.4,-87,7,6,drogue,-3.02,74484,2521.18,1223.17,-15.75,24.4,0,0,4.06,9.68,-2.69,-3.04,-0.37,19.53,0.55,0.19,0.48,0.09,21,4.05,2.55,4.08,0,4.08,1,1,8,32.9555321,-106.8855774,2691,2024,6,20,16,47,55,2459,2781,69,28,1.9,1.2,1.5,0,0,0,0,22,30,0,0,28,0,30,22,0,0,0,0,0,22,34,18,0,0,0,23,23,0,0,31,34,0,0,0,,,,
6,11041,4,KJ5AXH,305.4,-87,7,6,drogue,-3.02,74484,2521.18,1223.17,-15.75,24.4,0,0,4.06,9.68,-2.69,-3.04,-0.37,19.53,0.55,0.19,0.48,0.09,21,4.05,2.55,4.08,0,4.08,1,1,8,32.9555321,-106.8855774,2691,2024,6,20,16,47,55,2459,2781,69,28,1.9,1.2,1.5,0,0,0,0,22,30,0,0,28,0,30,22,0,0,0,0,0,22,34,18,0,0,0,23,23,0,0,31,34,0,0,0,,,,
6,11041,4,KJ5AXH,305.43,-85,6,6,drogue,-0.5,74626,2506.03,1208.02,-15.79,24.3,0,0,4.06,10.14,3.31,2.33,76.42,0.12,-38.45,0.18,0.16,-0.19,23,4.05,2.55,4.08,0,4.08,1,1,8,32.9555321,-106.8855774,2691,2024,6,20,16,47,55,2459,2781,69,28,1.9,1.2,1.5,0,0,0,0,22,30,0,0,28,0,30,22,0,0,0,0,0,22,34,18,0,0,0,23,23,0,0,31,34,0,0,0,,,,
6,11041,4,KJ5AXH,305.51,-84,7,6,drogue,-0.5,74626,2506.03,1208.02,-15.79,24.3,0,0,4.06,10.14,3.31,2.33,76.42,0.12,-38.45,0.18,0.16,-0.19,23,4.06,2.55,4.08,0,4.02,1,1,8,32.9555321,-106.8855774,2691,2024,6,20,16,47,55,2459,2781,69,28,1.9,1.2,1.5,0,0,0,0,22,30,0,0,28,0,30,22,0,0,0,0,0,22,34,18,0,0,0,23,23,0,0,31,34,0,0,0,,,,
6,11041,4,KJ5AXH,306.4,-87,10,6,drogue,-0.5,74626,2506.03,1208.02,-15.79,24.3,0,0,4.06,10.14,3.31,2.33,76.42,0.12,-38.45,0.18,0.16,-0.19,23,4.06,2.55,4.08,0,4.02,1,1,8,32.9556061,-106.8856743,2675,2024,6,20,16,47,56,2453,2768,68,28,1.9,1.2,1.5,0,0,0,0,22,29,0,0,28,0,21,21,0,0,0,0,0,25,29,18,0,0,0,23,20,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,306.4,-88,6,6,drogue,-0.5,74626,2506.03,1208.02,-15.79,24.3,0,0,4.06,10.14,3.31,2.33,76.42,0.12,-38.45,0.18,0.16,-0.19,23,4.06,2.55,4.08,0,4.02,1,1,8,32.9556061,-106.8856743,2675,2024,6,20,16,47,56,2453,2768,68,28,1.9,1.2,1.5,0,0,0,0,22,29,0,0,28,0,21,21,0,0,0,0,0,25,29,18,0,0,0,23,20,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,306.44,-86,7,6,drogue,1.51,74771,2490.58,1192.57,-16.55,24.3,0,0,4.06,10.28,-0.9,-5.2,76.9,18.01,18.8,0.17,-0.09,0,24,4.06,2.55,4.08,0,4.02,1,1,8,32.9556061,-106.8856743,2675,2024,6,20,16,47,56,2453,2768,68,28,1.9,1.2,1.5,0,0,0,0,22,29,0,0,28,0,21,21,0,0,0,0,0,25,29,18,0,0,0,23,20,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,306.52,-87,8,6,drogue,1.51,74771,2490.58,1192.57,-16.55,24.3,0,0,4.06,10.28,-0.9,-5.2,76.9,18.01,18.8,0.17,-0.09,0,24,4.05,2.55,4.08,0,4.02,1,1,8,32.9556061,-106.8856743,2675,2024,6,20,16,47,56,2453,2768,68,28,1.9,1.2,1.5,0,0,0,0,22,29,0,0,28,0,21,21,0,0,0,0,0,25,29,18,0,0,0,23,20,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,307.4,-87,8,6,drogue,1.51,74771,2490.58,1192.57,-16.55,24.3,0,0,4.06,10.28,-0.9,-5.2,76.9,18.01,18.8,0.17,-0.09,0,24,4.05,2.55,4.08,0,4.02,1,1,8,32.9556965,-106.8857626,2658,2024,6,20,16,47,57,2449,2757,68,27,1.9,1.2,1.5,0,0,0,0,31,28,0,0,28,0,20,21,0,0,0,0,0,31,18,20,0,0,0,25,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,307.4,-87,5,6,drogue,1.51,74771,2490.58,1192.57,-16.55,24.3,0,0,4.06,10.28,-0.9,-5.2,76.9,18.01,18.8,0.17,-0.09,0,24,4.05,2.55,4.08,0,4.02,1,1,8,32.9556965,-106.8857626,2658,2024,6,20,16,47,57,2449,2757,68,27,1.9,1.2,1.5,0,0,0,0,31,28,0,0,28,0,20,21,0,0,0,0,0,31,18,20,0,0,0,25,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,307.45,-87,8,6,drogue,0,74939,2472.71,1174.7,-15.62,24.3,0,0,4.06,14.83,2.41,4.73,-8.36,-3.42,-64.03,0.2,-0.05,0.27,22,4.05,2.55,4.08,0,4.02,1,1,8,32.9556965,-106.8857626,2658,2024,6,20,16,47,57,2449,2757,68,27,1.9,1.2,1.5,0,0,0,0,31,28,0,0,28,0,20,21,0,0,0,0,0,31,18,20,0,0,0,25,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,307.53,-87,7,6,drogue,0,74939,2472.71,1174.7,-15.62,24.3,0,0,4.06,14.83,2.41,4.73,-8.36,-3.42,-64.03,0.2,-0.05,0.27,22,4.06,2.55,4.08,0,4.08,1,1,8,32.9556965,-106.8857626,2658,2024,6,20,16,47,57,2449,2757,68,27,1.9,1.2,1.5,0,0,0,0,31,28,0,0,28,0,20,21,0,0,0,0,0,31,18,20,0,0,0,25,30,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,308.4,-86,6,6,drogue,0,74939,2472.71,1174.7,-15.62,24.3,0,0,4.06,14.83,2.41,4.73,-8.36,-3.42,-64.03,0.2,-0.05,0.27,22,4.06,2.55,4.08,0,4.08,1,1,8,32.9557959,-106.8858485,2640,2024,6,20,16,47,58,2446,2746,68,27,1.9,1.2,1.5,0,0,0,0,30,27,0,0,17,0,21,30,0,0,0,0,0,30,30,19,0,0,0,25,23,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,308.4,-86,6,6,drogue,0,74939,2472.71,1174.7,-15.62,24.3,0,0,4.06,14.83,2.41,4.73,-8.36,-3.42,-64.03,0.2,-0.05,0.27,22,4.06,2.55,4.08,0,4.08,1,1,8,32.9557959,-106.8858485,2640,2024,6,20,16,47,58,2446,2746,68,27,1.9,1.2,1.5,0,0,0,0,30,27,0,0,17,0,21,30,0,0,0,0,0,30,30,19,0,0,0,25,23,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,308.46,-88,8,6,drogue,-7.04,75084,2457.31,1159.3,-15.3,24.3,0,0,4.06,7.8,1.66,2.67,88.2,-9.83,1.77,0.2,-0.05,0.27,22,4.06,2.55,4.08,0,4.08,1,1,8,32.9557959,-106.8858485,2640,2024,6,20,16,47,58,2446,2746,68,27,1.9,1.2,1.5,0,0,0,0,30,27,0,0,17,0,21,30,0,0,0,0,0,30,30,19,0,0,0,25,23,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,308.54,-88,5,6,drogue,-7.04,75084,2457.31,1159.3,-15.3,24.3,0,0,4.06,7.8,1.66,2.67,88.2,-9.83,1.77,0.2,-0.05,0.27,22,4.05,2.55,4.08,0,4.02,1,1,8,32.9557959,-106.8858485,2640,2024,6,20,16,47,58,2446,2746,68,27,1.9,1.2,1.5,0,0,0,0,30,27,0,0,17,0,21,30,0,0,0,0,0,30,30,19,0,0,0,25,23,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,309.4,-87,8,6,drogue,-7.04,75084,2457.31,1159.3,-15.3,24.3,0,0,4.06,7.8,1.66,2.67,88.2,-9.83,1.77,0.2,-0.05,0.27,22,4.05,2.55,4.08,0,4.02,1,1,8,32.9559084,-106.8859211,2623,2024,6,20,16,47,59,2445,2737,67,27,1.9,1.2,1.5,0,0,0,0,29,26,0,0,17,0,21,31,0,0,0,0,0,29,30,20,0,0,0,25,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,309.4,-87,5,6,drogue,-7.04,75084,2457.31,1159.3,-15.3,24.3,0,0,4.06,7.8,1.66,2.67,88.2,-9.83,1.77,0.2,-0.05,0.27,22,4.05,2.55,4.08,0,4.02,1,1,8,32.9559084,-106.8859211,2623,2024,6,20,16,47,59,2445,2737,67,27,1.9,1.2,1.5,0,0,0,0,29,26,0,0,17,0,21,31,0,0,0,0,0,29,30,20,0,0,0,25,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,309.4,-87,6,6,drogue,-7.04,75084,2457.31,1159.3,-15.3,24.3,0,0,4.06,7.8,1.66,2.67,88.2,-9.83,1.77,0.2,-0.05,0.27,22,4.05,2.55,4.08,0,4.02,1,1,8,32.9559084,-106.8859211,2623,2024,6,20,16,47,59,2445,2737,67,27,1.9,1.2,1.5,0,0,0,0,29,26,0,0,17,0,21,31,0,0,0,0,0,29,30,20,0,0,0,25,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,309.47,-85,9,6,drogue,-7.54,75221,2442.78,1144.77,-15.92,24.3,0,0,4.06,8.9,1.5,0.56,-45.84,-7.45,39.25,0.2,0.04,0.35,20,4.05,2.55,4.08,0,4.02,1,1,8,32.9559084,-106.8859211,2623,2024,6,20,16,47,59,2445,2737,67,27,1.9,1.2,1.5,0,0,0,0,29,26,0,0,17,0,21,31,0,0,0,0,0,29,30,20,0,0,0,25,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,309.55,-86,7,6,drogue,-7.54,75221,2442.78,1144.77,-15.92,24.3,0,0,4.06,8.9,1.5,0.56,-45.84,-7.45,39.25,0.2,0.04,0.35,20,4.06,2.55,4.08,0,4.08,1,1,8,32.9559084,-106.8859211,2623,2024,6,20,16,47,59,2445,2737,67,27,1.9,1.2,1.5,0,0,0,0,29,26,0,0,17,0,21,31,0,0,0,0,0,29,30,20,0,0,0,25,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,310.4,-88,8,6,drogue,-7.54,75221,2442.78,1144.77,-15.92,24.3,0,0,4.06,8.9,1.5,0.56,-45.84,-7.45,39.25,0.2,0.04,0.35,20,4.06,2.55,4.08,0,4.08,1,1,8,32.9560079,-106.885981,2606,2024,6,20,16,48,0,2444,2729,67,26,1.9,1.2,1.5,0,0,0,0,31,27,0,0,20,0,22,29,0,0,0,0,0,30,32,21,0,0,0,26,21,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,310.4,-87,8,6,drogue,-7.54,75221,2442.78,1144.77,-15.92,24.3,0,0,4.06,8.9,1.5,0.56,-45.84,-7.45,39.25,0.2,0.04,0.35,20,4.06,2.55,4.08,0,4.08,1,1,8,32.9560079,-106.885981,2606,2024,6,20,16,48,0,2444,2729,67,26,1.9,1.2,1.5,0,0,0,0,31,27,0,0,20,0,22,29,0,0,0,0,0,30,32,21,0,0,0,26,21,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,310.48,-87,6,6,drogue,-4.53,75387,2425.21,1127.2,-14.92,24.2,0,0,4.06,10.6,2.67,0.72,-184.02,-62.56,-2.99,0.21,0.03,-0.09,19,4.06,2.55,4.08,0,4.08,1,1,8,32.9560079,-106.885981,2606,2024,6,20,16,48,0,2444,2729,67,26,1.9,1.2,1.5,0,0,0,0,31,27,0,0,20,0,22,29,0,0,0,0,0,30,32,21,0,0,0,26,21,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,310.56,-86,5,6,drogue,-4.53,75387,2425.21,1127.2,-14.92,24.2,0,0,4.06,10.6,2.67,0.72,-184.02,-62.56,-2.99,0.21,0.03,-0.09,19,4.05,2.55,4.08,0,4.08,1,1,8,32.9560079,-106.885981,2606,2024,6,20,16,48,0,2444,2729,67,26,1.9,1.2,1.5,0,0,0,0,31,27,0,0,20,0,22,29,0,0,0,0,0,30,32,21,0,0,0,26,21,0,0,29,29,0,0,0,,,,
6,11041,4,KJ5AXH,311.4,-86,5,6,drogue,-4.53,75387,2425.21,1127.2,-14.92,24.2,0,0,4.06,10.6,2.67,0.72,-184.02,-62.56,-2.99,0.21,0.03,-0.09,19,4.05,2.55,4.08,0,4.08,1,1,8,32.9561041,-106.8860268,2590,2024,6,20,16,48,1,2444,2722,67,26,1.9,1.2,1.5,0,0,0,0,30,27,0,0,20,0,21,29,0,0,0,0,0,25,26,21,0,0,0,27,29,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,311.49,-88,8,6,drogue,0.5,75522,2410.94,1112.93,-14.51,24.2,0,0,4.06,11.88,-5.69,-2.42,-50.84,-3.54,12.63,0.26,0.37,0.21,10,4.05,2.55,4.08,0,4.08,1,1,8,32.9561041,-106.8860268,2590,2024,6,20,16,48,1,2444,2722,67,26,1.9,1.2,1.5,0,0,0,0,30,27,0,0,20,0,21,29,0,0,0,0,0,25,26,21,0,0,0,27,29,0,0,30,30,0,0,0,,,,
